problem_num,prediction
M10,0.671
M11,0.6914
M116,0.576
M117,0.7153
M129,0.596
M150,0.6245
M162,0.7285
M170,0.845
M177,0.6455
M180,0.5137
M188,0.464
M190,0.766
M193,0.605
M194,0.554
M207,0.726
M215,0.7305
M242,0.3958
M243,0.6675
M248,0.758
M269,0.6626
M270,0.525
M28,0.758
M283,0.732
M291,0.5605
M315,0.4636
M317,0.4607
M325,0.691
M340,0.866
M341,0.6997
M344,0.689
M347,0.5967
M376,0.6675
M380,0.4727
M382,0.5684
M396,0.5967
M403,0.3218
M407,0.3176
M409,0.663
M428,0.5957
M433,0.4019
M445,0.695
M447,0.7334
M449,0.6875
M46,0.3916
M470,0.5913
M483,0.4487
M490,0.659
M507,0.5576
M510,0.7085
M511,0.6626
M518,0.765
M525,0.3413
M526,0.708
M527,0.8438
M534,0.751
M540,0.515
M552,0.506
M556,0.3606
M558,0.6416
M599,0.6924
M602,0.7817
M603,0.437
M604,0.7383
M606,0.4575
M607,0.7095
M608,0.2363
M639,0.6562
M651,0.67
M680,0.3005
M694,0.7666
M696,0.5825
M711,0.624
M716,0.6704
M728,0.7134
M729,0.724
M730,0.3096
M755,0.549
M771,0.777
M791,0.762
M793,0.4392
M797,0.426
M798,0.4785
M802,0.732
M823,0.6265
M832,0.713
M835,0.684
M838,0.4917
M847,0.6816
M855,0.4216
M87,0.2751
M873,0.929
M875,0.799
M883,0.32
M887,0.773
M906,0.2607
M942,0.3083
M959,0.5967
M981,0.673
M983,0.384
M992,0.4778
