problem_num,prediction
M10,0.559
M11,0.71
M116,0.539
M117,0.8486
M129,0.4297
M150,0.6367
M162,0.4373
M170,0.648
M177,0.7456
M180,0.8223
M188,0.4543
M190,0.7954
M193,0.534
M194,0.6357
M207,0.8247
M215,0.786
M242,0.6426
M243,0.4978
M248,0.6455
M269,0.5083
M270,0.344
M28,0.5674
M283,0.714
M291,0.438
M315,0.4856
M317,0.704
M325,0.4343
M340,0.75
M341,0.726
M344,0.5312
M347,0.7036
M376,0.3848
M380,0.6807
M382,0.7617
M396,0.4858
M403,0.3096
M407,0.2444
M409,0.6235
M428,0.6636
M433,0.628
M445,0.8433
M447,0.7295
M449,0.5645
M46,0.3738
M470,0.702
M483,0.423
M490,0.674
M507,0.6606
M510,0.1304
M511,0.7817
M518,0.1636
M525,0.2705
M526,0.639
M527,0.77
M534,0.677
M540,0.768
M552,0.2712
M556,0.3303
M558,0.702
M599,0.619
M602,0.792
M603,0.4492
M604,0.5825
M606,0.78
M607,0.696
M608,0.2212
M639,0.653
M651,0.7393
M680,0.1016
M694,0.76
M696,0.185
M711,0.5596
M716,0.4624
M728,0.2776
M729,0.6987
M730,0.471
M755,0.6685
M771,0.7446
M791,0.6807
M793,0.3018
M797,0.294
M798,0.2302
M802,0.5566
M823,0.6494
M832,0.633
M835,0.5527
M838,0.731
M847,0.506
M855,0.4275
M87,0.2322
M873,0.854
M875,0.4363
M883,0.1148
M887,0.6504
M906,0.3154
M942,0.0313
M959,0.711
M981,0.3389
M983,0.3147
M992,0.2302
