problem_num,prediction
M10,0.2532
M11,0.6045
M116,0.2861
M117,0.624
M129,0.521
M150,0.406
M162,0.5093
M170,0.4614
M177,0.737
M180,0.428
M188,0.5312
M190,0.685
M193,0.5186
M194,0.5933
M207,0.4683
M215,0.6187
M242,0.6323
M243,0.7393
M248,0.7056
M269,0.2043
M270,0.5938
M28,0.6177
M283,0.708
M291,0.6455
M315,0.4934
M317,0.418
M325,0.3647
M340,0.7485
M341,0.3174
M344,0.666
M347,0.73
M376,0.554
M380,0.4504
M382,0.5234
M396,0.4087
M403,0.3167
M407,0.6123
M409,0.6396
M428,0.4778
M433,0.6387
M445,0.56
M447,0.655
M449,0.593
M46,0.539
M470,0.4905
M483,0.3381
M490,0.522
M507,0.7217
M510,0.2161
M511,0.6406
M518,0.5864
M525,0.3667
M526,0.731
M527,0.6616
M534,0.2583
M540,0.7783
M552,0.574
M556,0.3
M558,0.6626
M599,0.7563
M602,0.514
M603,0.10406
M604,0.6323
M606,0.5054
M607,0.532
M608,0.2795
M639,0.6494
M651,0.6504
M680,0.686
M694,0.605
M696,0.613
M711,0.728
M716,0.3928
M728,0.5312
M729,0.669
M730,0.53
M755,0.6626
M771,0.613
M791,0.6626
M793,0.617
M797,0.231
M798,0.493
M802,0.7114
M823,0.733
M832,0.712
M835,0.4268
M838,0.665
M847,0.717
M855,0.321
M87,0.503
M873,0.748
M875,0.673
M883,0.3643
M887,0.4204
M906,0.6235
M942,0.4377
M959,0.6123
M981,0.5625
M983,0.1638
M992,0.4695
