problem_num,prediction
M10,0.3684
M11,0.558
M116,0.3132
M117,0.6
M129,0.4617
M150,0.3867
M162,0.476
M170,0.501
M177,0.769
M180,0.5244
M188,0.51
M190,0.7153
M193,0.56
M194,0.4927
M207,0.2695
M215,0.5903
M242,0.5625
M243,0.7837
M248,0.7817
M269,0.2385
M270,0.3728
M28,0.587
M283,0.5747
M291,0.591
M315,0.561
M317,0.457
M325,0.2522
M340,0.7134
M341,0.3796
M344,0.607
M347,0.7134
M376,0.5654
M380,0.4573
M382,0.4224
M396,0.4792
M403,0.359
M407,0.539
M409,0.5493
M428,0.3374
M433,0.6157
M445,0.532
M447,0.657
M449,0.6294
M46,0.4421
M470,0.535
M483,0.2983
M490,0.4954
M507,0.7046
M510,0.2354
M511,0.5107
M518,0.4766
M525,0.2974
M526,0.7324
M527,0.591
M534,0.229
M540,0.8193
M552,0.454
M556,0.3577
M558,0.673
M599,0.7896
M602,0.4849
M603,0.08795
M604,0.6406
M606,0.5464
M607,0.619
M608,0.2212
M639,0.5596
M651,0.577
M680,0.638
M694,0.6035
M696,0.6055
M711,0.725
M716,0.4436
M728,0.496
M729,0.5757
M730,0.5537
M755,0.598
M771,0.4119
M791,0.5894
M793,0.6904
M797,0.417
M798,0.372
M802,0.7393
M823,0.7607
M832,0.688
M835,0.4297
M838,0.665
M847,0.7275
M855,0.312
M87,0.51
M873,0.8184
M875,0.52
M883,0.3403
M887,0.4414
M906,0.635
M942,0.385
M959,0.5405
M981,0.4587
M983,0.321
M992,0.4539
