problem_num,prediction
M10,0.5215
M11,0.513
M116,0.5996
M117,0.588
M129,0.631
M150,0.3657
M162,0.6724
M170,0.6294
M177,0.798
M180,0.3508
M188,0.6357
M190,0.468
M193,0.5933
M194,0.441
M207,0.538
M215,0.4407
M242,0.5425
M243,0.558
M248,0.7476
M269,0.4275
M270,0.3035
M28,0.4343
M283,0.6196
M291,0.5254
M315,0.693
M317,0.418
M325,0.4768
M340,0.8423
M341,0.529
M344,0.6543
M347,0.6045
M376,0.473
M380,0.3982
M382,0.2896
M396,0.5156
M403,0.6177
M407,0.479
M409,0.536
M428,0.509
M433,0.625
M445,0.2864
M447,0.4202
M449,0.6963
M46,0.603
M470,0.538
M483,0.3264
M490,0.4624
M507,0.5757
M510,0.2708
M511,0.584
M518,0.509
M525,0.3054
M526,0.741
M527,0.3652
M534,0.54
M540,0.743
M552,0.4424
M556,0.5347
M558,0.7017
M599,0.65
M602,0.7603
M603,0.5825
M604,0.766
M606,0.4128
M607,0.674
M608,0.3489
M639,0.6494
M651,0.5684
M680,0.3625
M694,0.725
M696,0.7085
M711,0.7393
M716,0.504
M728,0.6973
M729,0.6743
M730,0.291
M755,0.4302
M771,0.542
M791,0.7817
M793,0.5806
M797,0.376
M798,0.4011
M802,0.65
M823,0.555
M832,0.6875
M835,0.629
M838,0.6987
M847,0.75
M855,0.607
M87,0.4355
M873,0.8223
M875,0.5977
M883,0.3308
M887,0.4822
M906,0.3606
M942,0.3772
M959,0.576
M981,0.4702
M983,0.407
M992,0.4714
