problem_num,prediction
M10,0.4736
M11,0.4897
M116,0.4207
M117,0.6445
M129,0.526
M150,0.3872
M162,0.478
M170,0.4753
M177,0.704
M180,0.4902
M188,0.459
M190,0.6245
M193,0.5786
M194,0.554
M207,0.2798
M215,0.6353
M242,0.3665
M243,0.497
M248,0.499
M269,0.5747
M270,0.4778
M28,0.5894
M283,0.566
M291,0.431
M315,0.5234
M317,0.421
M325,0.4727
M340,0.4866
M341,0.508
M344,0.4924
M347,0.4753
M376,0.3462
M380,0.3647
M382,0.608
M396,0.5493
M403,0.5464
M407,0.5303
M409,0.416
M428,0.538
M433,0.4294
M445,0.3809
M447,0.6772
M449,0.6694
M46,0.472
M470,0.5483
M483,0.4326
M490,0.4856
M507,0.7485
M510,0.1855
M511,0.601
M518,0.57
M525,0.3843
M526,0.4924
M527,0.53
M534,0.4414
M540,0.605
M552,0.611
M556,0.35
M558,0.5103
M599,0.6387
M602,0.7007
M603,0.4563
M604,0.603
M606,0.555
M607,0.633
M608,0.4746
M639,0.594
M651,0.54
M680,0.2747
M694,0.545
M696,0.618
M711,0.7075
M716,0.4993
M728,0.6465
M729,0.4976
M730,0.321
M755,0.4456
M771,0.6357
M791,0.718
M793,0.5586
M797,0.27
M798,0.3735
M802,0.425
M823,0.683
M832,0.501
M835,0.6406
M838,0.4407
M847,0.565
M855,0.2747
M87,0.6167
M873,0.71
M875,0.3965
M883,0.4004
M887,0.4907
M906,0.5093
M942,0.4038
M959,0.5386
M981,0.447
M983,0.6064
M992,0.4836
