problem_num,prediction
M10,0.4023
M11,0.553
M116,0.4683
M117,0.548
M129,0.5225
M150,0.4744
M162,0.623
M170,0.5454
M177,0.64
M180,0.576
M188,0.528
M190,0.5137
M193,0.4387
M194,0.588
M207,0.604
M215,0.562
M242,0.5825
M243,0.575
M248,0.5923
M269,0.4246
M270,0.6187
M28,0.5254
M283,0.5566
M291,0.5024
M315,0.518
M317,0.5186
M325,0.4802
M340,0.582
M341,0.4998
M344,0.6343
M347,0.6294
M376,0.5386
M380,0.4414
M382,0.588
M396,0.5815
M403,0.549
M407,0.6245
M409,0.6753
M428,0.559
M433,0.549
M445,0.4905
M447,0.656
M449,0.577
M46,0.4739
M470,0.439
M483,0.522
M490,0.551
M507,0.648
M510,0.3896
M511,0.5757
M518,0.5566
M525,0.4148
M526,0.5615
M527,0.631
M534,0.4243
M540,0.6562
M552,0.575
M556,0.5347
M558,0.541
M599,0.5747
M602,0.4712
M603,0.4998
M604,0.549
M606,0.4917
M607,0.452
M608,0.6055
M639,0.6226
M651,0.6406
M680,0.5425
M694,0.4866
M696,0.542
M711,0.6914
M716,0.4724
M728,0.5195
M729,0.4888
M730,0.5425
M755,0.68
M771,0.573
M791,0.6426
M793,0.6753
M797,0.501
M798,0.565
M802,0.629
M823,0.541
M832,0.6084
M835,0.5127
M838,0.5522
M847,0.5483
M855,0.4736
M87,0.6284
M873,0.6567
M875,0.584
M883,0.6187
M887,0.5283
M906,0.608
M942,0.55
M959,0.585
M981,0.569
M983,0.4312
M992,0.505
