problem_num,prediction
M10,0.5107
M11,0.4956
M116,0.563
M117,0.581
M129,0.5103
M150,0.5044
M162,0.5405
M170,0.5923
M177,0.5312
M180,0.575
M188,0.617
M190,0.6123
M193,0.5107
M194,0.58
M207,0.611
M215,0.6035
M242,0.596
M243,0.506
M248,0.5728
M269,0.528
M270,0.5103
M28,0.512
M283,0.572
M291,0.5703
M315,0.506
M317,0.5522
M325,0.588
M340,0.5747
M341,0.562
M344,0.538
M347,0.5405
M376,0.523
M380,0.561
M382,0.533
M396,0.5757
M403,0.5703
M407,0.4973
M409,0.62
M428,0.541
M433,0.5312
M445,0.549
M447,0.6353
M449,0.514
M46,0.514
M470,0.5425
M483,0.546
M490,0.602
M507,0.494
M510,0.57
M511,0.557
M518,0.5557
M525,0.4714
M526,0.5312
M527,0.599
M534,0.6147
M540,0.5513
M552,0.5034
M556,0.4917
M558,0.54
M599,0.571
M602,0.5254
M603,0.548
M604,0.561
M606,0.5386
M607,0.5386
M608,0.542
M639,0.5337
M651,0.53
M680,0.4902
M694,0.603
M696,0.4783
M711,0.523
M716,0.5117
M728,0.5127
M729,0.5347
M730,0.58
M755,0.5254
M771,0.6226
M791,0.5547
M793,0.465
M797,0.542
M798,0.4888
M802,0.506
M823,0.5425
M832,0.512
M835,0.483
M838,0.5693
M847,0.4675
M855,0.5347
M87,0.4844
M873,0.62
M875,0.531
M883,0.559
M887,0.573
M906,0.56
M942,0.5107
M959,0.5605
M981,0.4836
M983,0.4783
M992,0.538
