problem_num,prediction
M10,0.6045
M11,0.6714
M116,0.288
M117,0.6416
M129,0.4666
M150,0.2144
M162,0.5967
M170,0.618
M177,0.3513
M180,0.4973
M188,0.2585
M190,0.7456
M193,0.4128
M194,0.6333
M207,0.6167
M215,0.635
M242,0.599
M243,0.76
M248,0.593
M269,0.3787
M270,0.2563
M28,0.4229
M283,0.7
M291,0.4697
M315,0.461
M317,0.615
M325,0.6104
M340,0.74
M341,0.3215
M344,0.6343
M347,0.664
M376,0.599
M380,0.2627
M382,0.6475
M396,0.4377
M403,0.595
M407,0.1636
M409,0.5034
M428,0.391
M433,0.5884
M445,0.646
M447,0.856
M449,0.376
M46,0.6304
M470,0.6416
M483,0.1711
M490,0.5293
M507,0.6035
M510,0.369
M511,0.8877
M518,0.5757
M525,0.4756
M526,0.775
M527,0.79
M534,0.5615
M540,0.5054
M552,0.2424
M556,0.1431
M558,0.6646
M599,0.5493
M602,0.6846
M603,0.2637
M604,0.58
M606,0.4158
M607,0.4531
M608,0.12067
M639,0.531
M651,0.4539
M680,0.4053
M694,0.7954
M696,0.3484
M711,0.483
M716,0.2297
M728,0.3877
M729,0.569
M730,0.329
M755,0.7104
M771,0.4683
M791,0.262
M793,0.4185
M797,0.3977
M798,0.3098
M802,0.668
M823,0.572
M832,0.4995
M835,0.5786
M838,0.625
M847,0.529
M855,0.293
M87,0.5317
M873,0.787
M875,0.655
M883,0.3171
M887,0.775
M906,0.291
M942,0.3145
M959,0.4727
M981,0.417
M983,0.321
M992,0.4148
