problem_num,prediction
M10,0.408
M11,0.682
M116,0.3062
M117,0.7456
M129,0.2551
M150,0.4243
M162,0.3394
M170,0.628
M177,0.54
M180,0.7207
M188,0.521
M190,0.7466
M193,0.4346
M194,0.489
M207,0.728
M215,0.8486
M242,0.626
M243,0.51
M248,0.571
M269,0.4658
M270,0.291
M28,0.3528
M283,0.6963
M291,0.6426
M315,0.3728
M317,0.681
M325,0.6567
M340,0.7637
M341,0.6675
M344,0.5566
M347,0.6836
M376,0.555
M380,0.2588
M382,0.51
M396,0.549
M403,0.3938
M407,0.3735
M409,0.4143
M428,0.5884
M433,0.4028
M445,0.7812
M447,0.7617
M449,0.3882
M46,0.2261
M470,0.3206
M483,0.27
M490,0.6646
M507,0.684
M510,0.387
M511,0.6797
M518,0.48
M525,0.3552
M526,0.446
M527,0.805
M534,0.5337
M540,0.3562
M552,0.434
M556,0.4849
M558,0.607
M599,0.6665
M602,0.594
M603,0.3503
M604,0.568
M606,0.515
M607,0.6973
M608,0.2644
M639,0.663
M651,0.605
M680,0.3342
M694,0.6567
M696,0.2087
M711,0.3164
M716,0.4915
M728,0.268
M729,0.679
M730,0.2761
M755,0.703
M771,0.754
M791,0.4585
M793,0.2275
M797,0.661
M798,0.495
M802,0.4697
M823,0.567
M832,0.4001
M835,0.4666
M838,0.6177
M847,0.5225
M855,0.4524
M87,0.6465
M873,0.79
M875,0.1824
M883,0.2041
M887,0.5854
M906,0.7324
M942,0.4392
M959,0.7417
M981,0.2424
M983,0.2122
M992,0.531
