problem_num,prediction
M10,0.4966
M11,0.634
M116,0.5464
M117,0.6255
M129,0.2854
M150,0.455
M162,0.1131
M170,0.4253
M177,0.569
M180,0.716
M188,0.388
M190,0.645
M193,0.2847
M194,0.4614
M207,0.4426
M215,0.762
M242,0.628
M243,0.5635
M248,0.5317
M269,0.3071
M270,0.3047
M28,0.345
M283,0.7334
M291,0.4006
M315,0.4695
M317,0.565
M325,0.6396
M340,0.646
M341,0.515
M344,0.5327
M347,0.685
M376,0.6587
M380,0.2144
M382,0.394
M396,0.4626
M403,0.276
M407,0.2046
M409,0.4985
M428,0.438
M433,0.3596
M445,0.734
M447,0.681
M449,0.5234
M46,0.4868
M470,0.3718
M483,0.36
M490,0.4263
M507,0.541
M510,0.4124
M511,0.592
M518,0.3218
M525,0.4465
M526,0.538
M527,0.707
M534,0.435
M540,0.5273
M552,0.4019
M556,0.2803
M558,0.704
M599,0.6187
M602,0.5967
M603,0.4055
M604,0.58
M606,0.6074
M607,0.6553
M608,0.2644
M639,0.4932
M651,0.4878
M680,0.5874
M694,0.675
M696,0.1626
M711,0.312
M716,0.4487
M728,0.1692
M729,0.4414
M730,0.6235
M755,0.746
M771,0.741
M791,0.7188
M793,0.1114
M797,0.5737
M798,0.506
M802,0.3267
M823,0.6294
M832,0.312
M835,0.6235
M838,0.522
M847,0.578
M855,0.524
M87,0.5034
M873,0.7007
M875,0.5273
M883,0.421
M887,0.697
M906,0.6606
M942,0.3267
M959,0.528
M981,0.2385
M983,0.2168
M992,0.513
