problem_num,prediction
M10,0.11896
M11,0.4238
M116,0.1484
M117,0.7954
M129,0.5425
M150,0.3564
M162,0.3865
M170,0.7627
M177,0.687
M180,0.6396
M188,0.0484
M190,0.831
M193,0.2065
M194,0.5557
M207,0.781
M215,0.9087
M242,0.4048
M243,0.683
M248,0.723
M269,0.481
M270,0.58
M28,0.299
M283,0.647
M291,0.2273
M315,0.3555
M317,0.84
M325,0.2896
M340,0.7944
M341,0.5854
M344,0.753
M347,0.777
M376,0.6187
M380,0.0611
M382,0.81
M396,0.692
M403,0.3538
M407,0.2263
M409,0.7036
M428,0.4749
M433,0.673
M445,0.528
M447,0.8403
M449,0.3843
M46,0.73
M470,0.249
M483,0.3398
M490,0.3486
M507,0.756
M510,0.6187
M511,0.886
M518,0.6206
M525,0.2249
M526,0.794
M527,0.915
M534,0.3528
M540,0.5645
M552,0.633
M556,0.00054
M558,0.5293
M599,0.727
M602,0.819
M603,0.1406
M604,0.6724
M606,0.67
M607,0.545
M608,0.276
M639,0.8022
M651,0.712
M680,0.04938
M694,0.8647
M696,0.553
M711,0.578
M716,0.3887
M728,0.1797
M729,0.8525
M730,0.2634
M755,0.6016
M771,0.8457
M791,0.5615
M793,0.0594
M797,0.05792
M798,0.1833
M802,0.511
M823,0.634
M832,0.5264
M835,0.6235
M838,0.666
M847,0.5728
M855,0.3567
M87,0.3984
M873,0.9165
M875,0.778
M883,0.1043
M887,0.82
M906,0.0938
M942,0.228
M959,0.895
M981,0.6597
M983,-0.02193
M992,0.616
