problem_num,prediction
M10,0.1458
M11,0.5
M116,0.1509
M117,0.7534
M129,0.323
M150,0.418
M162,0.4897
M170,0.7393
M177,0.584
M180,0.6885
M188,0.2173
M190,0.8877
M193,0.4915
M194,0.516
M207,0.809
M215,0.8867
M242,0.2856
M243,0.3293
M248,0.6416
M269,0.723
M270,0.362
M28,0.3784
M283,0.5938
M291,0.3025
M315,0.2664
M317,0.7563
M325,0.1958
M340,0.7754
M341,0.6597
M344,0.7124
M347,0.7153
M376,0.545
M380,0.1484
M382,0.7007
M396,0.7217
M403,0.4568
M407,0.4626
M409,0.614
M428,0.504
M433,0.557
M445,0.6943
M447,0.812
M449,0.3784
M46,0.547
M470,0.2783
M483,0.135
M490,0.2043
M507,0.693
M510,0.424
M511,0.824
M518,0.3992
M525,0.3208
M526,0.6455
M527,0.8145
M534,0.1426
M540,0.5264
M552,0.6426
M556,0.0401
M558,0.5796
M599,0.652
M602,0.6816
M603,0.329
M604,0.649
M606,0.598
M607,0.6113
M608,0.2888
M639,0.8286
M651,0.5967
M680,0.07355
M694,0.729
M696,0.4756
M711,0.561
M716,0.502
M728,0.3103
M729,0.76
M730,0.1031
M755,0.605
M771,0.8813
M791,0.709
M793,0.1445
M797,0.0701
M798,0.147
M802,0.5044
M823,0.675
M832,0.596
M835,0.7065
M838,0.639
M847,0.514
M855,0.2197
M87,0.6
M873,0.889
M875,0.5596
M883,0.135
M887,0.767
M906,0.454
M942,0.2312
M959,0.812
M981,0.3853
M983,0.01421
M992,0.5137
