problem_num,prediction
M10,0.1323
M11,0.3794
M116,0.1648
M117,0.688
M129,0.4531
M150,0.3213
M162,0.417
M170,0.764
M177,0.6587
M180,0.612
M188,0.1143
M190,0.8354
M193,0.323
M194,0.6064
M207,0.4746
M215,0.9326
M242,0.2463
M243,0.5093
M248,0.69
M269,0.4546
M270,0.574
M28,0.3079
M283,0.5503
M291,0.2056
M315,0.3784
M317,0.801
M325,0.2014
M340,0.719
M341,0.643
M344,0.6777
M347,0.7676
M376,0.6978
M380,0.1257
M382,0.7646
M396,0.69
M403,0.4968
M407,0.536
M409,0.7188
M428,0.592
M433,0.664
M445,0.4211
M447,0.85
M449,0.477
M46,0.6685
M470,0.338
M483,0.1763
M490,0.1533
M507,0.6406
M510,0.3618
M511,0.766
M518,0.4229
M525,0.1428
M526,0.7466
M527,0.733
M534,0.1299
M540,0.564
M552,0.6616
M556,0.1097
M558,0.596
M599,0.623
M602,0.7383
M603,0.256
M604,0.6143
M606,0.614
M607,0.7188
M608,0.4402
M639,0.7866
M651,0.4648
M680,0.1338
M694,0.7266
M696,0.4617
M711,0.7417
M716,0.6064
M728,0.2573
M729,0.6963
M730,0.4163
M755,0.4834
M771,0.8984
M791,0.833
M793,0.1241
M797,0.0994
M798,0.1582
M802,0.3933
M823,0.68
M832,0.478
M835,0.4785
M838,0.6846
M847,0.561
M855,0.3801
M87,0.526
M873,0.9155
M875,0.7275
M883,0.176
M887,0.7295
M906,0.1545
M942,0.2463
M959,0.809
M981,0.5723
M983,0.044
M992,0.4395
