problem_num,prediction
M10,0.5474
M11,0.767
M116,0.529
M117,0.681
M129,0.456
M150,0.623
M162,0.4448
M170,0.2312
M177,0.799
M180,0.572
M188,0.3645
M190,0.719
M193,0.353
M194,0.5537
M207,0.5166
M215,0.5703
M242,0.3345
M243,0.773
M248,0.5522
M269,0.65
M270,0.522
M28,0.6133
M283,0.778
M291,0.6436
M315,0.1433
M317,0.4578
M325,0.636
M340,0.509
M341,0.6543
M344,0.6724
M347,0.7256
M376,0.454
M380,0.4836
M382,0.4226
M396,0.4907
M403,0.511
M407,0.5967
M409,0.5747
M428,0.7197
M433,0.591
M445,0.4893
M447,0.626
M449,0.695
M46,0.672
M470,0.632
M483,0.452
M490,0.5957
M507,0.604
M510,0.385
M511,0.6772
M518,0.1163
M525,0.3242
M526,0.8516
M527,0.74
M534,0.1465
M540,0.735
M552,0.491
M556,-0.0971
M558,0.524
M599,0.541
M602,0.853
M603,0.586
M604,0.7354
M606,0.67
M607,0.6006
M608,0.5454
M639,0.5073
M651,0.613
M680,0.6514
M694,0.659
M696,0.273
M711,0.6035
M716,0.3916
M728,0.4175
M729,0.4878
M730,0.4617
M755,0.455
M771,0.68
M791,0.872
M793,0.3054
M797,0.1985
M798,0.4866
M802,0.4424
M823,0.177
M832,0.571
M835,0.3833
M838,0.516
M847,0.6055
M855,0.689
M87,0.4841
M873,0.7715
M875,0.505
M883,0.623
M887,0.65
M906,0.6313
M942,0.552
M959,0.793
M981,0.303
M983,0.3904
M992,0.5586
