problem_num,prediction
M10,0.4556
M11,0.6304
M116,0.4902
M117,0.57
M129,0.2778
M150,0.4236
M162,0.5957
M170,0.7764
M177,0.58
M180,0.593
M188,0.2122
M190,0.7188
M193,0.553
M194,0.574
M207,0.8267
M215,0.726
M242,0.5625
M243,0.6807
M248,0.7666
M269,0.406
M270,0.397
M28,0.803
M283,0.7866
M291,0.7114
M315,0.5723
M317,0.4824
M325,0.604
M340,0.664
M341,0.6045
M344,0.583
M347,0.5874
M376,0.3784
M380,0.2332
M382,0.328
M396,0.7144
M403,0.5825
M407,0.2944
M409,0.674
M428,0.2532
M433,0.502
M445,0.468
M447,0.7593
M449,0.4265
M46,0.6177
M470,0.3284
M483,0.4875
M490,0.7363
M507,0.241
M510,0.5684
M511,0.6357
M518,0.585
M525,0.3306
M526,0.75
M527,0.6597
M534,0.2837
M540,0.6055
M552,0.313
M556,0.2488
M558,0.5996
M599,0.478
M602,0.715
M603,0.2087
M604,0.7837
M606,0.691
M607,0.5684
M608,0.133
M639,0.4653
M651,0.666
M680,0.4648
M694,0.7275
M696,0.4788
M711,0.4636
M716,0.464
M728,0.4475
M729,0.4546
M730,0.5728
M755,0.4563
M771,0.5845
M791,0.6387
M793,0.348
M797,0.2349
M798,0.4202
M802,0.583
M823,0.6323
M832,0.7026
M835,0.5386
M838,0.465
M847,0.63
M855,0.639
M87,0.5625
M873,0.869
M875,0.536
M883,0.3938
M887,0.7246
M906,0.2273
M942,0.1812
M959,0.59
M981,0.3396
M983,0.2795
M992,0.4885
