problem_num,prediction
M10,0.4731
M11,0.5967
M116,0.3032
M117,0.5786
M129,0.10016
M150,0.3704
M162,0.4487
M170,0.623
M177,0.3901
M180,0.7075
M188,0.2593
M190,0.3628
M193,0.4197
M194,0.4521
M207,0.8877
M215,0.6504
M242,0.5894
M243,0.3706
M248,0.7124
M269,0.5483
M270,0.655
M28,0.4905
M283,0.567
M291,0.69
M315,0.2598
M317,0.6416
M325,0.6885
M340,0.778
M341,0.423
M344,0.412
M347,0.598
M376,0.4358
M380,0.448
M382,0.4204
M396,0.1597
M403,0.2625
M407,0.2983
M409,0.7407
M428,0.395
M433,0.5493
M445,0.478
M447,0.726
M449,0.4998
M46,0.391
M470,0.5166
M483,0.1289
M490,0.4854
M507,0.523
M510,0.4036
M511,0.6143
M518,0.592
M525,0.4663
M526,0.6455
M527,0.711
M534,0.5615
M540,0.519
M552,0.3362
M556,0.1821
M558,0.4563
M599,0.7266
M602,0.706
M603,0.1362
M604,0.5547
M606,0.4907
M607,0.567
M608,0.66
M639,0.5815
M651,0.707
M680,0.2676
M694,0.4822
M696,0.3735
M711,0.2
M716,0.5864
M728,0.1401
M729,0.7593
M730,0.4844
M755,0.4119
M771,0.7793
M791,0.488
M793,0.185
M797,0.3247
M798,0.3965
M802,0.2219
M823,0.528
M832,0.6743
M835,0.2507
M838,0.348
M847,0.526
M855,0.624
M87,0.4624
M873,0.4985
M875,0.3965
M883,0.2441
M887,0.75
M906,0.6147
M942,0.4417
M959,0.566
M981,0.3098
M983,0.2827
M992,0.4998
