problem_num,prediction
M10,0.5503
M11,0.59
M116,0.3938
M117,0.4993
M129,0.249
M150,0.4072
M162,0.707
M170,0.4915
M177,0.5967
M180,0.57
M188,0.1597
M190,0.8027
M193,0.3945
M194,0.3772
M207,0.585
M215,0.8296
M242,0.4575
M243,0.61
M248,0.67
M269,0.4082
M270,0.1433
M28,0.6157
M283,0.568
M291,0.4626
M315,0.4045
M317,0.4622
M325,0.529
M340,0.741
M341,0.5654
M344,0.601
M347,0.5986
M376,0.476
M380,0.0672
M382,0.2988
M396,0.434
M403,0.4297
M407,0.0723
M409,0.7
M428,0.5376
M433,0.544
M445,0.7007
M447,0.8687
M449,0.5923
M46,0.4844
M470,0.4387
M483,0.3198
M490,0.5557
M507,0.6294
M510,0.3972
M511,0.737
M518,0.5107
M525,0.2378
M526,0.539
M527,0.6504
M534,0.6206
M540,0.57
M552,0.271
M556,0.2495
M558,0.571
M599,0.601
M602,0.8716
M603,0.2114
M604,0.8774
M606,0.5874
M607,0.5938
M608,0.1787
M639,0.3787
M651,0.627
M680,0.2454
M694,0.693
M696,0.301
M711,0.528
M716,0.3809
M728,0.397
M729,0.619
M730,0.3833
M755,0.6743
M771,0.7056
M791,0.6675
M793,0.1304
M797,0.2446
M798,0.3384
M802,0.591
M823,0.538
M832,0.584
M835,0.559
M838,0.4197
M847,0.506
M855,0.366
M87,0.6294
M873,0.9326
M875,0.2893
M883,0.1426
M887,0.7627
M906,0.2815
M942,0.1131
M959,0.552
M981,0.2568
M983,0.1416
M992,0.5093
