problem_num,prediction
M10,0.2793
M11,0.6177
M116,0.4683
M117,0.781
M129,0.4336
M150,0.539
M162,0.4827
M170,0.678
M177,0.698
M180,0.798
M188,0.3032
M190,0.819
M193,0.4192
M194,0.5415
M207,0.791
M215,0.6777
M242,0.6245
M243,0.4705
M248,0.768
M269,0.6426
M270,0.3796
M28,0.5293
M283,0.5977
M291,0.5723
M315,0.4797
M317,0.725
M325,0.627
M340,0.8315
M341,0.664
M344,0.403
M347,0.685
M376,0.4114
M380,0.6294
M382,0.6294
M396,0.4988
M403,0.2646
M407,0.1704
M409,0.61
M428,0.583
M433,0.2556
M445,0.7983
M447,0.805
M449,0.5195
M46,0.288
M470,0.5483
M483,0.283
M490,0.5625
M507,0.5205
M510,0.348
M511,0.784
M518,0.258
M525,0.2942
M526,0.6123
M527,0.7715
M534,0.673
M540,0.6343
M552,0.4954
M556,0.3057
M558,0.586
M599,0.792
M602,0.8066
M603,0.1865
M604,0.656
M606,0.658
M607,0.759
M608,0.10065
M639,0.4287
M651,0.683
M680,0.1807
M694,0.737
M696,0.2178
M711,0.4377
M716,0.442
M728,0.2366
M729,0.712
M730,0.409
M755,0.5474
M771,0.849
M791,0.697
M793,0.0784
M797,0.3896
M798,0.506
M802,0.6484
M823,0.675
M832,0.625
M835,0.5977
M838,0.594
M847,0.6265
M855,0.4214
M87,0.6387
M873,0.9375
M875,0.3228
M883,0.0545
M887,0.747
M906,0.4924
M942,-0.01949
M959,0.796
M981,0.3357
M983,0.3293
M992,0.4834
