problem_num,prediction
M10,0.533
M11,0.5938
M116,0.414
M117,0.662
M129,0.5093
M150,0.261
M162,0.3457
M170,0.566
M177,0.8384
M180,0.5615
M188,0.5576
M190,0.793
M193,0.4753
M194,0.5913
M207,0.5615
M215,0.737
M242,0.438
M243,0.6045
M248,0.504
M269,0.325
M270,0.372
M28,0.608
M283,0.6846
M291,0.3838
M315,0.4888
M317,0.4797
M325,0.755
M340,0.788
M341,0.4854
M344,0.738
M347,0.759
M376,0.5264
M380,0.406
M382,0.5757
M396,0.6177
M403,0.469
M407,0.42
M409,0.7896
M428,0.577
M433,0.6157
M445,0.711
M447,0.71
M449,0.6357
M46,0.528
M470,0.535
M483,0.145
M490,0.6543
M507,0.5176
M510,0.6025
M511,0.584
M518,0.2686
M525,0.2051
M526,0.7407
M527,0.7686
M534,0.5425
M540,0.6094
M552,0.531
M556,0.1938
M558,0.6675
M599,0.607
M602,0.78
M603,0.32
M604,0.772
M606,0.658
M607,0.682
M608,0.1433
M639,0.537
M651,0.5737
M680,0.582
M694,0.797
M696,0.2434
M711,0.6685
M716,0.4666
M728,0.3665
M729,0.519
M730,0.6094
M755,0.6587
M771,0.721
M791,0.729
M793,0.155
M797,0.3137
M798,0.4224
M802,0.4146
M823,0.7363
M832,0.4407
M835,0.342
M838,0.684
M847,0.4502
M855,0.608
M87,0.2632
M873,0.947
M875,0.743
M883,0.3423
M887,0.707
M906,0.713
M942,0.2588
M959,0.744
M981,0.4219
M983,0.0787
M992,0.5527
