problem_num,prediction
M10,0.423
M11,0.579
M116,0.328
M117,0.553
M129,0.3337
M150,0.6104
M162,0.5283
M170,0.6484
M177,0.654
M180,0.519
M188,0.1296
M190,0.7993
M193,0.4077
M194,0.539
M207,0.5596
M215,0.8896
M242,0.3105
M243,0.582
M248,0.6724
M269,0.3616
M270,0.4287
M28,0.7246
M283,0.4114
M291,0.658
M315,0.3699
M317,0.439
M325,0.4565
M340,0.765
M341,0.544
M344,0.678
M347,0.576
M376,0.521
M380,0.08575
M382,0.5845
M396,0.638
M403,0.503
M407,0.3462
M409,0.601
M428,0.3784
M433,0.683
M445,0.6855
M447,0.8716
M449,0.738
M46,0.637
M470,0.4119
M483,0.238
M490,0.281
M507,0.6655
M510,0.383
M511,0.7603
M518,0.463
M525,0.3694
M526,0.6772
M527,0.861
M534,0.642
M540,0.657
M552,0.4148
M556,0.1455
M558,0.631
M599,0.7573
M602,0.879
M603,0.1812
M604,0.8228
M606,0.5947
M607,0.592
M608,0.1665
M639,0.5703
M651,0.539
M680,0.1736
M694,0.7046
M696,0.4426
M711,0.326
M716,0.6284
M728,0.3755
M729,0.7344
M730,0.239
M755,0.7476
M771,0.7935
M791,0.7446
M793,0.09357
M797,0.1831
M798,0.3398
M802,0.6484
M823,0.639
M832,0.6377
M835,0.5723
M838,0.505
M847,0.5728
M855,0.3855
M87,0.643
M873,0.9316
M875,0.4678
M883,0.1675
M887,0.791
M906,0.2451
M942,0.1621
M959,0.783
M981,0.4014
M983,0.1528
M992,0.64
