problem_num,prediction
M10,0.3684
M11,0.5684
M116,0.4343
M117,0.7725
M129,0.4377
M150,0.535
M162,0.4397
M170,0.688
M177,0.6616
M180,0.7285
M188,0.287
M190,0.8174
M193,0.4695
M194,0.584
M207,0.7495
M215,0.734
M242,0.638
M243,0.4683
M248,0.7227
M269,0.638
M270,0.44
M28,0.4846
M283,0.4685
M291,0.5596
M315,0.4297
M317,0.708
M325,0.58
M340,0.751
M341,0.6475
M344,0.3865
M347,0.6484
M376,0.4346
M380,0.6357
M382,0.6714
M396,0.502
M403,0.2498
M407,0.1553
M409,0.6094
M428,0.5913
M433,0.4429
M445,0.853
M447,0.743
M449,0.4836
M46,0.3386
M470,0.5386
M483,0.37
M490,0.6465
M507,0.504
M510,0.4294
M511,0.7065
M518,0.301
M525,0.3328
M526,0.5815
M527,0.7524
M534,0.618
M540,0.547
M552,0.5215
M556,0.3582
M558,0.5444
M599,0.7856
M602,0.777
M603,0.2944
M604,0.6045
M606,0.6294
M607,0.7485
M608,0.1292
M639,0.5083
M651,0.6206
M680,0.2715
M694,0.7095
M696,0.2617
M711,0.3738
M716,0.4958
M728,0.31
M729,0.681
M730,0.4846
M755,0.5244
M771,0.854
M791,0.7046
M793,0.1738
M797,0.416
M798,0.4622
M802,0.521
M823,0.6084
M832,0.6123
M835,0.5645
M838,0.6245
M847,0.5767
M855,0.435
M87,0.53
M873,0.9126
M875,0.2815
M883,0.11725
M887,0.68
M906,0.5566
M942,0.1304
M959,0.821
M981,0.3838
M983,0.409
M992,0.49
