problem_num,prediction
M10,0.3604
M11,0.394
M116,0.2727
M117,0.416
M129,0.5356
M150,0.5547
M162,0.518
M170,0.7656
M177,0.7314
M180,0.6387
M188,0.367
M190,0.85
M193,0.4678
M194,0.592
M207,0.6333
M215,0.819
M242,0.404
M243,0.515
M248,0.527
M269,0.557
M270,0.4421
M28,0.512
M283,0.67
M291,0.4585
M315,0.3606
M317,0.601
M325,0.5405
M340,0.8135
M341,0.5195
M344,0.786
M347,0.6997
M376,0.506
M380,0.2354
M382,0.6245
M396,0.591
M403,0.5005
M407,0.4739
M409,0.637
M428,0.3618
M433,0.6133
M445,0.6235
M447,0.9126
M449,0.616
M46,0.649
M470,0.4993
M483,0.1399
M490,0.4426
M507,0.6753
M510,0.4336
M511,0.7744
M518,0.4546
M525,0.5015
M526,0.67
M527,0.695
M534,0.3335
M540,0.665
M552,0.595
M556,0.1197
M558,0.7485
M599,0.806
M602,0.88
M603,0.2878
M604,0.7676
M606,0.6016
M607,0.7373
M608,0.27
M639,0.4507
M651,0.568
M680,0.2712
M694,0.709
M696,0.4268
M711,0.587
M716,0.6123
M728,0.4626
M729,0.751
M730,0.4338
M755,0.7144
M771,0.787
M791,0.76
M793,0.146
M797,0.1863
M798,0.344
M802,0.4966
M823,0.673
M832,0.4758
M835,0.583
M838,0.7285
M847,0.5317
M855,0.5767
M87,0.3752
M873,1.047
M875,0.566
M883,0.3936
M887,0.7866
M906,0.4827
M942,0.2944
M959,0.7246
M981,0.547
M983,0.197
M992,0.535
