problem_num,prediction
M10,0.523
M11,0.5625
M116,0.5693
M117,0.4966
M129,0.4336
M150,0.3801
M162,0.5024
M170,0.6357
M177,0.7217
M180,0.6323
M188,0.6265
M190,0.766
M193,0.3489
M194,0.505
M207,0.576
M215,0.6875
M242,0.4675
M243,0.5757
M248,0.5103
M269,0.472
M270,0.4175
M28,0.5684
M283,0.683
M291,0.4053
M315,0.4236
M317,0.556
M325,0.597
M340,0.733
M341,0.578
M344,0.6104
M347,0.6025
M376,0.4749
M380,0.4429
M382,0.5605
M396,0.4885
M403,0.4646
M407,0.429
M409,0.696
M428,0.4646
M433,0.4812
M445,0.768
M447,0.7227
M449,0.5845
M46,0.5205
M470,0.6284
M483,0.3887
M490,0.7017
M507,0.577
M510,0.494
M511,0.625
M518,0.4084
M525,0.4243
M526,0.5854
M527,0.7275
M534,0.581
M540,0.461
M552,0.5264
M556,0.2693
M558,0.622
M599,0.581
M602,0.815
M603,0.5024
M604,0.7734
M606,0.6387
M607,0.652
M608,0.2083
M639,0.4321
M651,0.602
M680,0.6035
M694,0.645
M696,0.3154
M711,0.5166
M716,0.498
M728,0.35
M729,0.607
M730,0.4458
M755,0.486
M771,0.7476
M791,0.7534
M793,0.2725
M797,0.4744
M798,0.4001
M802,0.3772
M823,0.733
M832,0.43
M835,0.52
M838,0.689
M847,0.5356
M855,0.556
M87,0.3154
M873,0.901
M875,0.4983
M883,0.38
M887,0.786
M906,0.69
M942,0.443
M959,0.7197
M981,0.4104
M983,0.4924
M992,0.553
