problem_num,prediction
M10,0.4949
M11,0.5923
M116,0.4001
M117,0.4895
M129,0.2432
M150,0.3313
M162,0.7363
M170,0.5454
M177,0.667
M180,0.582
M188,0.1958
M190,0.772
M193,0.4116
M194,0.4736
M207,0.592
M215,0.8193
M242,0.4895
M243,0.668
M248,0.747
M269,0.373
M270,0.1296
M28,0.6577
M283,0.5586
M291,0.6357
M315,0.3945
M317,0.385
M325,0.582
M340,0.7925
M341,0.5537
M344,0.5806
M347,0.5884
M376,0.5376
M380,0.12384
M382,0.445
M396,0.4805
M403,0.382
M407,0.1885
M409,0.688
M428,0.5103
M433,0.4343
M445,0.6646
M447,0.8296
M449,0.628
M46,0.4407
M470,0.4595
M483,0.3086
M490,0.6206
M507,0.535
M510,0.314
M511,0.7207
M518,0.528
M525,0.328
M526,0.59
M527,0.6816
M534,0.6514
M540,0.609
M552,0.1895
M556,0.2778
M558,0.5894
M599,0.6035
M602,0.8403
M603,0.2627
M604,0.8164
M606,0.5483
M607,0.577
M608,0.07697
M639,0.2712
M651,0.6562
M680,0.2634
M694,0.6724
M696,0.2837
M711,0.5444
M716,0.3914
M728,0.379
M729,0.6436
M730,0.4087
M755,0.5977
M771,0.6846
M791,0.6533
M793,0.134
M797,0.2366
M798,0.359
M802,0.6177
M823,0.6084
M832,0.562
M835,0.508
M838,0.4966
M847,0.4714
M855,0.3708
M87,0.641
M873,0.958
M875,0.396
M883,0.1109
M887,0.758
M906,0.2776
M942,0.2551
M959,0.543
M981,0.2048
M983,0.2368
M992,0.527
