problem_num,prediction
M10,0.286
M11,0.657
M116,0.5107
M117,0.7485
M129,0.5527
M150,0.495
M162,0.4631
M170,0.667
M177,0.6733
M180,0.75
M188,0.28
M190,0.823
M193,0.4456
M194,0.568
M207,0.7397
M215,0.68
M242,0.5444
M243,0.464
M248,0.705
M269,0.604
M270,0.4705
M28,0.6284
M283,0.4875
M291,0.6343
M315,0.4734
M317,0.67
M325,0.603
M340,0.7847
M341,0.6494
M344,0.537
M347,0.6455
M376,0.3828
M380,0.6157
M382,0.6416
M396,0.5845
M403,0.3198
M407,0.3267
M409,0.6104
M428,0.5645
M433,0.3506
M445,0.789
M447,0.7515
M449,0.561
M46,0.3848
M470,0.501
M483,0.303
M490,0.5703
M507,0.6167
M510,0.4043
M511,0.766
M518,0.3613
M525,0.346
M526,0.6323
M527,0.728
M534,0.631
M540,0.6787
M552,0.549
M556,0.3523
M558,0.5757
M599,0.79
M602,0.781
M603,0.282
M604,0.657
M606,0.653
M607,0.769
M608,0.1675
M639,0.5312
M651,0.6797
M680,0.272
M694,0.7373
M696,0.3088
M711,0.4229
M716,0.4348
M728,0.3098
M729,0.7207
M730,0.4746
M755,0.5664
M771,0.831
M791,0.7163
M793,0.209
M797,0.4277
M798,0.511
M802,0.6333
M823,0.5903
M832,0.6606
M835,0.587
M838,0.608
M847,0.62
M855,0.416
M87,0.697
M873,0.8994
M875,0.3923
M883,0.146
M887,0.6987
M906,0.4558
M942,0.1321
M959,0.7666
M981,0.422
M983,0.3284
M992,0.459
