problem_num,prediction
M10,0.1423
M11,0.411
M116,0.1797
M117,0.4807
M129,0.2715
M150,0.416
M162,0.4749
M170,0.63
M177,0.697
M180,0.2407
M188,0.3203
M190,0.864
M193,0.2883
M194,0.3777
M207,0.3909
M215,0.794
M242,0.559
M243,0.633
M248,0.597
M269,0.4587
M270,0.4866
M28,0.1885
M283,0.4917
M291,0.0921
M315,0.4968
M317,0.5415
M325,0.4592
M340,0.7095
M341,0.4446
M344,0.6636
M347,0.5127
M376,0.694
M380,0.1357
M382,0.683
M396,0.588
M403,0.398
M407,0.448
M409,0.6636
M428,0.339
M433,0.6113
M445,0.521
M447,0.7065
M449,0.7036
M46,0.5684
M470,0.401
M483,0.11456
M490,0.514
M507,0.81
M510,0.2832
M511,0.7065
M518,0.2263
M525,0.086
M526,0.809
M527,0.6123
M534,0.329
M540,0.388
M552,0.615
M556,0.2017
M558,0.659
M599,0.5366
M602,0.848
M603,0.2246
M604,0.8047
M606,0.503
M607,0.716
M608,0.1709
M639,0.702
M651,0.3914
M680,0.2026
M694,0.735
M696,0.2974
M711,0.706
M716,0.6304
M728,0.4817
M729,0.5366
M730,0.5923
M755,0.5327
M771,0.8696
M791,0.7563
M793,0.1187
M797,0.1431
M798,0.0528
M802,0.345
M823,0.7725
M832,0.379
M835,0.583
M838,0.58
M847,0.5464
M855,0.3635
M87,0.2383
M873,1.007
M875,0.667
M883,0.2024
M887,0.714
M906,0.3804
M942,0.1641
M959,0.8057
M981,0.2625
M983,0.076
M992,0.6406
