problem_num,prediction
M10,0.5596
M11,0.396
M116,0.6133
M117,0.524
M129,0.4167
M150,0.3054
M162,0.4355
M170,0.5757
M177,0.7134
M180,0.6523
M188,0.52
M190,0.7983
M193,0.3635
M194,0.4126
M207,0.565
M215,0.687
M242,0.4336
M243,0.5425
M248,0.4844
M269,0.421
M270,0.3804
M28,0.6123
M283,0.6406
M291,0.351
M315,0.3564
M317,0.56
M325,0.5654
M340,0.7676
M341,0.4907
M344,0.684
M347,0.685
M376,0.5503
M380,0.3643
M382,0.4526
M396,0.4536
M403,0.3486
M407,0.384
M409,0.721
M428,0.4707
M433,0.648
M445,0.674
M447,0.7383
M449,0.517
M46,0.558
M470,0.4233
M483,0.2798
M490,0.624
M507,0.5254
M510,0.628
M511,0.6025
M518,0.3206
M525,0.4265
M526,0.634
M527,0.5596
M534,0.535
M540,0.5464
M552,0.468
M556,0.2375
M558,0.627
M599,0.651
M602,0.8193
M603,0.4395
M604,0.785
M606,0.665
M607,0.685
M608,0.06354
M639,0.3982
M651,0.5933
M680,0.4453
M694,0.6646
M696,0.2896
M711,0.4585
M716,0.3625
M728,0.3164
M729,0.6416
M730,0.3638
M755,0.6064
M771,0.7065
M791,0.7153
M793,0.1743
M797,0.3066
M798,0.3723
M802,0.504
M823,0.5073
M832,0.42
M835,0.3752
M838,0.6445
M847,0.4436
M855,0.484
M87,0.1487
M873,0.9844
M875,0.4734
M883,0.3955
M887,0.6704
M906,0.6284
M942,0.2957
M959,0.595
M981,0.418
M983,0.418
M992,0.4333
