problem_num,prediction
M10,0.5312
M11,0.3906
M116,0.6016
M117,0.512
M129,0.613
M150,0.4482
M162,0.591
M170,0.7095
M177,0.6455
M180,0.698
M188,0.386
M190,0.7017
M193,0.4248
M194,0.6523
M207,0.42
M215,0.6357
M242,0.663
M243,0.514
M248,0.5674
M269,0.5225
M270,0.337
M28,0.4702
M283,0.6987
M291,0.7563
M315,0.4946
M317,0.5234
M325,0.4507
M340,0.676
M341,0.5117
M344,0.7236
M347,0.533
M376,0.5186
M380,0.3252
M382,0.524
M396,0.664
M403,0.371
M407,0.3613
M409,0.6636
M428,0.4258
M433,0.509
M445,0.3242
M447,0.514
M449,0.3953
M46,0.58
M470,0.4873
M483,0.4648
M490,0.5654
M507,0.5435
M510,0.5205
M511,0.3796
M518,0.641
M525,0.703
M526,0.814
M527,0.6553
M534,0.5835
M540,0.763
M552,0.426
M556,0.4712
M558,0.6167
M599,0.573
M602,0.6597
M603,0.45
M604,0.685
M606,0.5903
M607,0.55
M608,0.4585
M639,0.6133
M651,0.5586
M680,0.4211
M694,0.6616
M696,0.37
M711,0.4756
M716,0.661
M728,0.5317
M729,0.626
M730,0.5938
M755,0.7056
M771,0.588
M791,0.5464
M793,0.3098
M797,0.4595
M798,0.4487
M802,0.605
M823,0.77
M832,0.683
M835,0.5684
M838,0.506
M847,0.5537
M855,0.609
M87,0.507
M873,0.7764
M875,0.5186
M883,0.306
M887,0.3855
M906,0.5547
M942,0.3955
M959,0.587
M981,0.407
M983,0.4045
M992,0.3958
