problem_num,prediction
M10,0.07965
M11,0.4268
M116,0.241
M117,0.823
M129,0.6284
M150,0.5615
M162,0.4844
M170,0.839
M177,0.718
M180,0.335
M188,0.0528
M190,0.82
M193,0.3208
M194,0.605
M207,0.7407
M215,0.853
M242,0.304
M243,0.4788
M248,0.7227
M269,0.5576
M270,0.681
M28,0.6055
M283,0.572
M291,0.3538
M315,0.3213
M317,0.763
M325,0.1294
M340,0.7754
M341,0.639
M344,0.72
M347,0.711
M376,0.577
M380,0.1506
M382,0.693
M396,0.704
M403,0.639
M407,0.4705
M409,0.7476
M428,0.797
M433,0.743
M445,0.681
M447,0.8315
M449,0.5317
M46,0.5996
M470,0.523
M483,0.4077
M490,0.2903
M507,0.6514
M510,0.664
M511,0.8228
M518,0.6436
M525,0.631
M526,0.7275
M527,0.804
M534,0.0943
M540,0.638
M552,0.7026
M556,0.04718
M558,0.6577
M599,0.712
M602,0.8164
M603,0.1323
M604,0.7373
M606,0.646
M607,0.588
M608,0.2366
M639,0.843
M651,0.6597
M680,0.1528
M694,0.8154
M696,0.5337
M711,0.747
M716,0.4373
M728,0.363
M729,0.7866
M730,0.3613
M755,0.4617
M771,0.889
M791,0.8115
M793,0.0643
M797,0.1655
M798,0.4597
M802,0.594
M823,0.563
M832,0.6855
M835,0.6416
M838,0.6035
M847,0.5723
M855,0.3328
M87,0.4453
M873,0.8613
M875,0.8115
M883,0.1467
M887,0.784
M906,0.1855
M942,0.2246
M959,0.7905
M981,0.678
M983,0.02446
M992,0.4197
