problem_num,prediction
M10,0.1672
M11,0.3174
M116,0.2097
M117,0.741
M129,0.716
M150,0.4656
M162,0.5166
M170,0.8438
M177,0.709
M180,0.7637
M188,0.0838
M190,0.8535
M193,0.1807
M194,0.79
M207,0.7554
M215,0.883
M242,0.5854
M243,0.607
M248,0.608
M269,0.829
M270,0.598
M28,0.537
M283,0.682
M291,0.4744
M315,0.335
M317,0.855
M325,0.3447
M340,0.7607
M341,0.7085
M344,0.7065
M347,0.6475
M376,0.546
M380,0.11725
M382,0.6543
M396,0.7065
M403,0.6274
M407,0.5547
M409,0.7944
M428,0.595
M433,0.8022
M445,0.34
M447,0.741
M449,0.3276
M46,0.7495
M470,0.4438
M483,0.634
M490,0.5854
M507,0.725
M510,0.4263
M511,0.7173
M518,0.64
M525,0.5845
M526,0.7754
M527,0.77
M534,0.0916
M540,0.763
M552,0.7056
M556,0.02202
M558,0.6255
M599,0.7246
M602,0.734
M603,0.1912
M604,0.6655
M606,0.6567
M607,0.4385
M608,0.3318
M639,0.8096
M651,0.6313
M680,0.05524
M694,0.749
M696,0.6445
M711,0.7964
M716,0.538
M728,0.24
M729,0.793
M730,0.2339
M755,0.6147
M771,0.801
M791,0.6743
M793,0.1016
M797,0.106
M798,0.4475
M802,0.5845
M823,0.7334
M832,0.5356
M835,0.6484
M838,0.6685
M847,0.521
M855,0.4797
M87,0.6123
M873,0.9053
M875,0.7065
M883,0.2339
M887,0.786
M906,0.155
M942,0.3574
M959,0.8096
M981,0.4958
M983,0.01762
M992,0.6196
