problem_num,prediction
M10,0.0767
M11,0.4219
M116,0.1919
M117,0.706
M129,0.545
M150,0.662
M162,0.3533
M170,0.762
M177,0.8306
M180,0.5317
M188,0.1987
M190,0.831
M193,0.3267
M194,0.613
M207,0.445
M215,0.8823
M242,0.44
M243,0.6343
M248,0.7915
M269,0.4973
M270,0.7036
M28,0.3735
M283,0.5527
M291,0.2646
M315,0.289
M317,0.779
M325,0.1736
M340,0.8135
M341,0.6113
M344,0.7354
M347,0.739
M376,0.598
M380,0.3242
M382,0.814
M396,0.774
M403,0.5303
M407,0.415
M409,0.4856
M428,0.533
M433,0.7495
M445,0.5527
M447,0.8457
M449,0.424
M46,0.6616
M470,0.3674
M483,0.444
M490,0.1887
M507,0.5986
M510,0.396
M511,0.8267
M518,0.2651
M525,0.412
M526,0.67
M527,0.777
M534,0.0994
M540,0.708
M552,0.696
M556,0.02446
M558,0.552
M599,0.8394
M602,0.71
M603,0.0955
M604,0.726
M606,0.654
M607,0.5137
M608,0.23
M639,0.77
M651,0.5796
M680,0.0672
M694,0.737
M696,0.6084
M711,0.5776
M716,0.4268
M728,0.1907
M729,0.864
M730,0.251
M755,0.488
M771,0.8813
M791,0.711
M793,0.11847
M797,0.1182
M798,0.3464
M802,0.543
M823,0.5483
M832,0.5356
M835,0.6445
M838,0.6167
M847,0.4646
M855,0.2993
M87,0.5835
M873,0.9043
M875,0.7495
M883,0.332
M887,0.8394
M906,0.2996
M942,0.2144
M959,0.798
M981,0.5786
M983,0.02055
M992,0.4531
