problem_num,prediction
M10,0.4758
M11,0.5356
M116,0.541
M117,0.5947
M129,0.6025
M150,0.346
M162,0.4248
M170,0.565
M177,0.6846
M180,0.6924
M188,0.592
M190,0.686
M193,0.554
M194,0.3774
M207,0.4412
M215,0.6895
M242,0.3962
M243,0.668
M248,0.4407
M269,0.509
M270,0.3179
M28,0.5527
M283,0.6714
M291,0.5376
M315,0.3813
M317,0.5674
M325,0.4446
M340,0.6484
M341,0.505
M344,0.586
M347,0.626
M376,0.4219
M380,0.459
M382,0.4873
M396,0.452
M403,0.3914
M407,0.3433
M409,0.536
M428,0.4744
M433,0.513
M445,0.709
M447,0.668
M449,0.5264
M46,0.4355
M470,0.652
M483,0.3064
M490,0.562
M507,0.33
M510,0.4717
M511,0.4824
M518,0.414
M525,0.3323
M526,0.6167
M527,0.7656
M534,0.5264
M540,0.5884
M552,0.6455
M556,0.2769
M558,0.8115
M599,0.669
M602,0.827
M603,0.361
M604,0.724
M606,0.612
M607,0.654
M608,0.2778
M639,0.5034
M651,0.611
M680,0.58
M694,0.6787
M696,0.2646
M711,0.4492
M716,0.4583
M728,0.3352
M729,0.659
M730,0.4236
M755,0.552
M771,0.632
M791,0.748
M793,0.368
M797,0.3943
M798,0.4734
M802,0.4521
M823,0.5786
M832,0.4197
M835,0.3293
M838,0.556
M847,0.4763
M855,0.5234
M87,0.3477
M873,0.824
M875,0.4487
M883,0.1865
M887,0.7407
M906,0.7124
M942,0.3477
M959,0.711
M981,0.603
M983,0.418
M992,0.5137
