problem_num,prediction
M10,0.6304
M11,0.5854
M116,0.588
M117,0.6836
M129,0.2136
M150,0.11237
M162,0.7935
M170,0.507
M177,0.515
M180,0.588
M188,0.2073
M190,0.832
M193,0.547
M194,0.353
M207,0.536
M215,0.913
M242,0.266
M243,0.758
M248,0.6807
M269,0.4934
M270,0.2
M28,0.4778
M283,0.6323
M291,0.5786
M315,0.1797
M317,0.4243
M325,0.4397
M340,0.8276
M341,0.686
M344,0.608
M347,0.6865
M376,0.467
M380,0.02397
M382,0.4211
M396,0.3845
M403,0.329
M407,0.1265
M409,0.621
M428,0.4666
M433,0.3677
M445,0.7236
M447,0.8677
M449,0.425
M46,0.5283
M470,0.4543
M483,0.379
M490,0.549
M507,0.5195
M510,0.329
M511,0.5576
M518,0.5493
M525,0.259
M526,0.4805
M527,0.769
M534,0.388
M540,0.587
M552,0.307
M556,0.1335
M558,0.649
M599,0.515
M602,0.8755
M603,0.1921
M604,0.7856
M606,0.733
M607,0.6616
M608,0.0064
M639,0.3367
M651,0.4941
M680,0.197
M694,0.528
M696,0.2388
M711,0.3894
M716,0.3555
M728,0.3245
M729,0.767
M730,0.342
M755,0.6714
M771,0.785
M791,0.5312
M793,0.1682
M797,0.266
M798,0.2158
M802,0.6245
M823,0.502
M832,0.4915
M835,0.641
M838,0.4368
M847,0.4373
M855,0.4202
M87,0.566
M873,1.02
M875,0.4512
M883,0.06573
M887,0.7446
M906,0.2244
M942,0.2104
M959,0.7417
M981,0.3743
M983,0.2986
M992,0.4534
