problem_num,prediction
M10,0.2546
M11,0.68
M116,0.6797
M117,0.859
M129,0.554
M150,0.544
M162,0.3933
M170,0.729
M177,0.6094
M180,0.8086
M188,0.5244
M190,0.7163
M193,0.576
M194,0.477
M207,0.747
M215,0.7217
M242,0.594
M243,0.503
M248,0.772
M269,0.692
M270,0.6016
M28,0.518
M283,0.6494
M291,0.6255
M315,0.5146
M317,0.64
M325,0.6113
M340,0.7573
M341,0.679
M344,0.3767
M347,0.7554
M376,0.443
M380,0.4956
M382,0.554
M396,0.6147
M403,0.282
M407,0.2612
M409,0.4702
M428,0.485
M433,0.4187
M445,0.7163
M447,0.643
M449,0.531
M46,0.2908
M470,0.681
M483,0.4565
M490,0.4226
M507,0.3752
M510,0.3035
M511,0.6846
M518,0.3823
M525,0.2886
M526,0.637
M527,0.723
M534,0.586
M540,0.6626
M552,0.5947
M556,0.414
M558,0.7705
M599,0.799
M602,0.819
M603,0.3552
M604,0.731
M606,0.7417
M607,0.7705
M608,0.2351
M639,0.624
M651,0.8545
M680,0.2344
M694,0.7715
M696,0.5117
M711,0.3582
M716,0.729
M728,0.3918
M729,0.704
M730,0.4446
M755,0.505
M771,0.8413
M791,0.6494
M793,0.2195
M797,0.3376
M798,0.4375
M802,0.5254
M823,0.596
M832,0.567
M835,0.594
M838,0.457
M847,0.5913
M855,0.5713
M87,0.589
M873,0.8516
M875,0.4854
M883,0.09796
M887,0.629
M906,0.5015
M942,0.264
M959,0.863
M981,0.509
M983,0.498
M992,0.4226
