problem_num,prediction
M10,0.2363
M11,0.5605
M116,0.3618
M117,0.8545
M129,0.2922
M150,0.547
M162,0.7866
M170,0.7627
M177,0.651
M180,0.603
M188,0.08844
M190,0.8496
M193,0.2625
M194,0.5205
M207,0.7295
M215,0.9473
M242,0.256
M243,0.7847
M248,0.79
M269,0.3987
M270,0.4504
M28,0.3972
M283,0.3938
M291,0.414
M315,0.3499
M317,0.7427
M325,0.265
M340,0.77
M341,0.517
M344,0.7505
M347,0.788
M376,0.426
M380,0.04352
M382,0.73
M396,0.587
M403,0.5083
M407,0.3293
M409,0.7764
M428,0.6904
M433,0.6763
M445,0.671
M447,0.8022
M449,0.4097
M46,0.7236
M470,0.3308
M483,0.2361
M490,0.1917
M507,0.739
M510,0.3987
M511,0.7627
M518,0.6694
M525,0.4062
M526,0.7417
M527,0.8726
M534,0.1953
M540,0.668
M552,0.5786
M556,0.01324
M558,0.623
M599,0.7046
M602,0.874
M603,0.1399
M604,0.8667
M606,0.593
M607,0.5825
M608,0.1131
M639,0.637
M651,0.5747
M680,0.05573
M694,0.654
M696,0.4177
M711,0.373
M716,0.4944
M728,0.11017
M729,0.7573
M730,0.2744
M755,0.7666
M771,0.8677
M791,0.682
M793,0.02983
M797,0.0877
M798,0.2744
M802,0.612
M823,0.605
M832,0.578
M835,0.647
M838,0.538
M847,0.5493
M855,0.4875
M87,0.602
M873,0.953
M875,0.6196
M883,0.1209
M887,0.8486
M906,0.10846
M942,0.2439
M959,0.7954
M981,0.4783
M983,0.0953
M992,0.6577
