problem_num,prediction
M10,0.511
M11,0.6084
M116,0.5566
M117,0.6777
M129,0.4832
M150,0.3235
M162,0.441
M170,0.73
M177,0.798
M180,0.6187
M188,0.4612
M190,0.799
M193,0.2935
M194,0.6987
M207,0.6655
M215,0.7446
M242,0.6426
M243,0.673
M248,0.4343
M269,0.2952
M270,0.4897
M28,0.6353
M283,0.74
M291,0.2966
M315,0.3787
M317,0.335
M325,0.7666
M340,0.7734
M341,0.442
M344,0.708
M347,0.721
M376,0.381
M380,0.641
M382,0.616
M396,0.4802
M403,0.427
M407,0.3792
M409,0.7124
M428,0.518
M433,0.739
M445,0.837
M447,0.6436
M449,0.558
M46,0.4338
M470,0.631
M483,0.1389
M490,0.7085
M507,0.831
M510,0.3218
M511,0.7764
M518,0.307
M525,0.353
M526,0.6816
M527,0.7573
M534,0.4783
M540,0.6626
M552,0.486
M556,0.249
M558,0.6484
M599,0.685
M602,0.8213
M603,0.4685
M604,0.809
M606,0.547
M607,0.684
M608,0.08185
M639,0.597
M651,0.48
M680,0.588
M694,0.7534
M696,0.281
M711,0.6045
M716,0.4111
M728,0.3296
M729,0.514
M730,0.542
M755,0.622
M771,0.785
M791,0.6836
M793,0.2041
M797,0.4238
M798,0.313
M802,0.3164
M823,0.825
M832,0.362
M835,0.456
M838,0.6685
M847,0.515
M855,0.487
M87,0.2437
M873,0.8325
M875,0.773
M883,0.3262
M887,0.721
M906,0.5967
M942,0.3926
M959,0.7637
M981,0.2595
M983,0.144
M992,0.6724
