problem_num,prediction
M10,0.328
M11,0.544
M116,0.322
M117,0.53
M129,0.3486
M150,0.2117
M162,0.6865
M170,0.5366
M177,0.6304
M180,0.596
M188,0.1192
M190,0.823
M193,0.3845
M194,0.479
M207,0.613
M215,0.759
M242,0.5117
M243,0.672
M248,0.675
M269,0.328
M270,0.0982
M28,0.6694
M283,0.542
M291,0.3906
M315,0.3137
M317,0.2827
M325,0.5903
M340,0.781
M341,0.4275
M344,0.716
M347,0.5605
M376,0.5903
M380,0.0843
M382,0.318
M396,0.512
M403,0.1279
M407,0.125
M409,0.73
M428,0.538
M433,0.574
M445,0.6733
M447,0.798
M449,0.603
M46,0.4553
M470,0.4556
M483,0.09503
M490,0.675
M507,0.5
M510,0.324
M511,0.6807
M518,0.5713
M525,0.2329
M526,0.581
M527,0.752
M534,0.611
M540,0.5425
M552,0.1553
M556,0.2368
M558,0.6333
M599,0.6084
M602,0.821
M603,0.2188
M604,0.825
M606,0.358
M607,0.5767
M608,0.1143
M639,0.372
M651,0.568
M680,0.087
M694,0.6255
M696,0.437
M711,0.5737
M716,0.409
M728,0.5176
M729,0.477
M730,0.2646
M755,0.5576
M771,0.6963
M791,0.695
M793,0.1448
M797,0.1978
M798,0.2017
M802,0.6074
M823,0.5986
M832,0.6304
M835,0.4702
M838,0.4524
M847,0.5444
M855,0.3225
M87,0.525
M873,0.932
M875,0.3423
M883,0.09064
M887,0.808
M906,0.3113
M942,0.04596
M959,0.6216
M981,0.1594
M983,0.02544
M992,0.5405
