problem_num,prediction
M10,0.2285
M11,0.685
M116,0.1792
M117,0.5894
M129,0.4497
M150,0.4805
M162,0.3457
M170,0.8228
M177,0.7446
M180,0.422
M188,0.255
M190,0.878
M193,0.2227
M194,0.603
M207,0.517
M215,0.837
M242,0.5522
M243,0.461
M248,0.3728
M269,0.262
M270,0.5737
M28,0.585
M283,0.4553
M291,0.2019
M315,0.4531
M317,0.3833
M325,0.7427
M340,0.6636
M341,0.6206
M344,0.6553
M347,0.5854
M376,0.2866
M380,0.465
M382,0.821
M396,0.5444
M403,0.5537
M407,0.4465
M409,0.648
M428,0.3713
M433,0.752
M445,0.7007
M447,0.815
M449,0.617
M46,0.536
M470,0.676
M483,0.1816
M490,0.458
M507,0.6753
M510,0.156
M511,0.857
M518,0.3645
M525,0.03375
M526,0.7417
M527,0.7896
M534,0.3088
M540,0.5034
M552,0.5913
M556,0.0955
M558,0.619
M599,0.698
M602,0.8345
M603,0.2158
M604,0.747
M606,0.622
M607,0.61
M608,0.1016
M639,0.591
M651,0.403
M680,0.10333
M694,0.7876
M696,0.4065
M711,0.5845
M716,0.7065
M728,0.3757
M729,0.5947
M730,0.3909
M755,0.4246
M771,0.8496
M791,0.9263
M793,0.1219
M797,0.1499
M798,0.08746
M802,0.2373
M823,0.691
M832,0.4973
M835,0.3928
M838,0.7324
M847,0.5283
M855,0.5024
M87,0.385
M873,0.92
M875,0.8027
M883,0.1092
M887,0.5625
M906,0.4175
M942,0.0667
M959,0.83
M981,0.3738
M983,0.0406
M992,0.596
