problem_num,prediction
M10,0.4795
M11,0.594
M116,0.4832
M117,0.583
M129,0.3877
M150,0.3843
M162,0.7285
M170,0.6255
M177,0.7056
M180,0.7236
M188,0.2253
M190,0.828
M193,0.4739
M194,0.5957
M207,0.6504
M215,0.8154
M242,0.657
M243,0.784
M248,0.783
M269,0.4792
M270,0.1997
M28,0.708
M283,0.6724
M291,0.621
M315,0.4492
M317,0.3972
M325,0.632
M340,0.8154
M341,0.565
M344,0.686
M347,0.6577
M376,0.6562
M380,0.07697
M382,0.4895
M396,0.4849
M403,0.2888
M407,0.2312
M409,0.778
M428,0.6157
M433,0.59
M445,0.67
M447,0.749
M449,0.6274
M46,0.4182
M470,0.565
M483,0.2458
M490,0.6924
M507,0.4893
M510,0.47
M511,0.665
M518,0.625
M525,0.4175
M526,0.669
M527,0.766
M534,0.726
M540,0.667
M552,0.1584
M556,0.407
M558,0.624
M599,0.686
M602,0.84
M603,0.3284
M604,0.829
M606,0.4985
M607,0.6797
M608,0.08527
M639,0.478
M651,0.6646
M680,0.2009
M694,0.6753
M696,0.4294
M711,0.6133
M716,0.4814
M728,0.395
M729,0.7026
M730,0.3293
M755,0.672
M771,0.723
M791,0.7285
M793,0.1396
M797,0.4128
M798,0.3496
M802,0.6885
M823,0.713
M832,0.633
M835,0.6025
M838,0.609
M847,0.5854
M855,0.516
M87,0.525
M873,0.9316
M875,0.4695
M883,0.0933
M887,0.8647
M906,0.3745
M942,0.2405
M959,0.675
M981,0.2751
M983,0.1995
M992,0.718
