problem_num,prediction
M10,0.3252
M11,0.6206
M116,0.409
M117,0.709
M129,0.4175
M150,0.581
M162,0.4778
M170,0.6924
M177,0.7095
M180,0.763
M188,0.409
M190,0.8584
M193,0.3228
M194,0.593
M207,0.7593
M215,0.747
M242,0.6113
M243,0.4958
M248,0.615
M269,0.499
M270,0.4043
M28,0.4978
M283,0.5083
M291,0.462
M315,0.3645
M317,0.5176
M325,0.5156
M340,0.7446
M341,0.655
M344,0.516
M347,0.7065
M376,0.3242
M380,0.695
M382,0.6924
M396,0.4863
M403,0.3257
M407,0.1763
M409,0.654
M428,0.648
M433,0.4143
M445,0.819
M447,0.7837
M449,0.4673
M46,0.4065
M470,0.485
M483,0.2258
M490,0.6646
M507,0.4192
M510,0.3826
M511,0.8066
M518,0.2141
M525,0.3708
M526,0.576
M527,0.721
M534,0.4885
M540,0.6816
M552,0.4321
M556,0.3333
M558,0.4268
M599,0.7114
M602,0.775
M603,0.251
M604,0.6865
M606,0.6025
M607,0.772
M608,0.1087
M639,0.4065
M651,0.522
M680,0.279
M694,0.725
M696,0.2583
M711,0.4663
M716,0.2236
M728,0.2778
M729,0.6973
M730,0.3462
M755,0.454
M771,0.844
M791,0.5874
M793,0.145
M797,0.3984
M798,0.4758
M802,0.4924
M823,0.5273
M832,0.622
M835,0.549
M838,0.675
M847,0.6387
M855,0.4712
M87,0.591
M873,0.9297
M875,0.4177
M883,0.1036
M887,0.737
M906,0.4658
M942,0.04303
M959,0.7246
M981,0.2783
M983,0.1545
M992,0.3176
