problem_num,prediction
M10,0.5063
M11,0.4902
M116,0.513
M117,0.5547
M129,0.5483
M150,0.506
M162,0.52
M170,0.525
M177,0.501
M180,0.5366
M188,0.524
M190,0.558
M193,0.523
M194,0.514
M207,0.533
M215,0.513
M242,0.5024
M243,0.5015
M248,0.5107
M269,0.5356
M270,0.5044
M28,0.5396
M283,0.4966
M291,0.4963
M315,0.5435
M317,0.5103
M325,0.5254
M340,0.541
M341,0.5083
M344,0.539
M347,0.5156
M376,0.521
M380,0.4973
M382,0.5117
M396,0.5527
M403,0.4902
M407,0.4983
M409,0.517
M428,0.519
M433,0.527
M445,0.533
M447,0.5566
M449,0.521
M46,0.5415
M470,0.5303
M483,0.508
M490,0.5425
M507,0.542
M510,0.5054
M511,0.5244
M518,0.52
M525,0.4949
M526,0.513
M527,0.524
M534,0.4958
M540,0.517
M552,0.546
M556,0.5327
M558,0.524
M599,0.5264
M602,0.5376
M603,0.502
M604,0.509
M606,0.525
M607,0.5234
M608,0.4731
M639,0.542
M651,0.5254
M680,0.4624
M694,0.528
M696,0.5015
M711,0.5146
M716,0.522
M728,0.499
M729,0.533
M730,0.508
M755,0.5273
M771,0.6094
M791,0.5127
M793,0.5083
M797,0.4707
M798,0.52
M802,0.5225
M823,0.5063
M832,0.529
M835,0.5303
M838,0.5186
M847,0.5166
M855,0.5215
M87,0.527
M873,0.5903
M875,0.528
M883,0.3774
M887,0.5083
M906,0.538
M942,0.3918
M959,0.5347
M981,0.4924
M983,0.4712
M992,0.509
