problem_num,prediction
M10,0.51
M11,0.4712
M116,0.5073
M117,0.5396
M129,0.527
M150,0.5625
M162,0.5566
M170,0.5044
M177,0.523
M180,0.509
M188,0.4604
M190,0.5244
M193,0.526
M194,0.555
M207,0.4702
M215,0.531
M242,0.4854
M243,0.5576
M248,0.4883
M269,0.5625
M270,0.4434
M28,0.56
M283,0.5054
M291,0.4448
M315,0.5557
M317,0.517
M325,0.548
M340,0.4973
M341,0.504
M344,0.5806
M347,0.4856
M376,0.4973
M380,0.478
M382,0.5493
M396,0.6094
M403,0.4766
M407,0.43
M409,0.5127
M428,0.5156
M433,0.619
M445,0.517
M447,0.564
M449,0.5435
M46,0.5166
M470,0.591
M483,0.514
M490,0.5996
M507,0.5825
M510,0.461
M511,0.4946
M518,0.4443
M525,0.4653
M526,0.556
M527,0.4858
M534,0.56
M540,0.4873
M552,0.545
M556,0.468
M558,0.5576
M599,0.5
M602,0.477
M603,0.5127
M604,0.536
M606,0.52
M607,0.503
M608,0.45
M639,0.5986
M651,0.5425
M680,0.4495
M694,0.488
M696,0.4834
M711,0.4756
M716,0.568
M728,0.4846
M729,0.5283
M730,0.472
M755,0.6284
M771,0.4856
M791,0.527
M793,0.4854
M797,0.368
M798,0.4216
M802,0.573
M823,0.5293
M832,0.527
M835,0.5913
M838,0.5015
M847,0.558
M855,0.5444
M87,0.5815
M873,0.564
M875,0.4988
M883,0.3535
M887,0.5
M906,0.5693
M942,0.3352
M959,0.5024
M981,0.47
M983,0.4626
M992,0.4524
