problem_num,prediction
M10,0.417
M11,0.4578
M116,0.489
M117,0.522
M129,0.501
M150,0.5596
M162,0.56
M170,0.4998
M177,0.5
M180,0.5
M188,0.4119
M190,0.5107
M193,0.4983
M194,0.5454
M207,0.4546
M215,0.5107
M242,0.483
M243,0.5684
M248,0.4731
M269,0.5586
M270,0.5156
M28,0.565
M283,0.5
M291,0.397
M315,0.5317
M317,0.4978
M325,0.4934
M340,0.4875
M341,0.4883
M344,0.622
M347,0.4727
M376,0.524
M380,0.4766
M382,0.5483
M396,0.627
M403,0.533
M407,0.4397
M409,0.495
M428,0.5005
M433,0.6343
M445,0.5107
M447,0.5483
M449,0.536
M46,0.5723
M470,0.5483
M483,0.5054
M490,0.568
M507,0.578
M510,0.533
M511,0.4707
M518,0.4617
M525,0.439
M526,0.5444
M527,0.4658
M534,0.5137
M540,0.4685
M552,0.576
M556,0.386
M558,0.5503
M599,0.4927
M602,0.463
M603,0.5117
M604,0.5137
M606,0.509
M607,0.5
M608,0.4446
M639,0.5913
M651,0.532
M680,0.4368
M694,0.4707
M696,0.5176
M711,0.5015
M716,0.5547
M728,0.4326
M729,0.5005
M730,0.4546
M755,0.628
M771,0.4749
M791,0.505
M793,0.4583
M797,0.331
M798,0.4226
M802,0.568
M823,0.5234
M832,0.5225
M835,0.5864
M838,0.4878
M847,0.544
M855,0.511
M87,0.56
M873,0.5527
M875,0.569
M883,0.3652
M887,0.4775
M906,0.524
M942,0.3586
M959,0.4907
M981,0.4724
M983,0.3943
M992,0.509
