problem_num,prediction
M10,0.0833
M11,0.4143
M116,0.2866
M117,0.7573
M129,0.5063
M150,0.32
M162,0.4465
M170,0.7573
M177,0.799
M180,0.7188
M188,0.11505
M190,0.7607
M193,0.3445
M194,0.669
M207,0.7095
M215,0.928
M242,0.3567
M243,0.5303
M248,0.704
M269,0.4922
M270,0.3955
M28,0.4
M283,0.4854
M291,0.2483
M315,0.2917
M317,0.7324
M325,0.1726
M340,0.8267
M341,0.527
M344,0.7236
M347,0.791
M376,0.64
M380,0.1702
M382,0.786
M396,0.689
M403,0.1814
M407,0.1372
M409,0.634
M428,0.3867
M433,0.7637
M445,0.4119
M447,0.8037
M449,0.4453
M46,0.7197
M470,0.3074
M483,0.1611
M490,0.2944
M507,0.6714
M510,0.2439
M511,0.8477
M518,0.1755
M525,0.2983
M526,0.751
M527,0.7236
M534,0.05206
M540,0.693
M552,0.6377
M556,-0.0229
M558,0.4233
M599,0.899
M602,0.8257
M603,0.2339
M604,0.76
M606,0.4792
M607,0.612
M608,0.1533
M639,0.8774
M651,0.5107
M680,0.0406
M694,0.7617
M696,0.676
M711,0.3396
M716,0.498
M728,0.1357
M729,0.9214
M730,0.2717
M755,0.6904
M771,0.911
M791,0.7666
M793,0.02397
M797,0.1294
M798,0.4639
M802,0.5713
M823,0.72
M832,0.5693
M835,0.634
M838,0.748
M847,0.632
M855,0.3826
M87,0.5234
M873,0.952
M875,0.7363
M883,0.148
M887,0.821
M906,0.2153
M942,0.3354
M959,0.7056
M981,0.3557
M983,-0.01851
M992,0.511
