problem_num,prediction
M10,0.5625
M11,0.5312
M116,0.519
M117,0.51
M129,0.517
M150,0.5156
M162,0.539
M170,0.5186
M177,0.555
M180,0.533
M188,0.55
M190,0.518
M193,0.5425
M194,0.5166
M207,0.5405
M215,0.5127
M242,0.522
M243,0.518
M248,0.5405
M269,0.525
M270,0.5444
M28,0.515
M283,0.5073
M291,0.5547
M315,0.5283
M317,0.4995
M325,0.525
M340,0.5317
M341,0.505
M344,0.519
M347,0.5044
M376,0.5176
M380,0.5435
M382,0.5234
M396,0.522
M403,0.528
M407,0.5635
M409,0.524
M428,0.515
M433,0.518
M445,0.541
M447,0.509
M449,0.5127
M46,0.508
M470,0.529
M483,0.52
M490,0.5166
M507,0.519
M510,0.521
M511,0.5107
M518,0.5293
M525,0.4834
M526,0.4634
M527,0.5303
M534,0.517
M540,0.5474
M552,0.521
M556,0.527
M558,0.4993
M599,0.5205
M602,0.5254
M603,0.61
M604,0.529
M606,0.5356
M607,0.4973
M608,0.5503
M639,0.534
M651,0.5005
M680,0.5283
M694,0.5396
M696,0.5435
M711,0.546
M716,0.5312
M728,0.5483
M729,0.5054
M730,0.4998
M755,0.535
M771,0.512
M791,0.522
M793,0.556
M797,0.517
M798,0.53
M802,0.538
M823,0.5225
M832,0.5396
M835,0.537
M838,0.516
M847,0.4963
M855,0.53
M87,0.5146
M873,0.5347
M875,0.574
M883,0.5293
M887,0.5283
M906,0.568
M942,0.5137
M959,0.5073
M981,0.507
M983,0.554
M992,0.522
