problem_num,prediction
M10,0.5396
M11,0.558
M116,0.5205
M117,0.5435
M129,0.557
M150,0.505
M162,0.5537
M170,0.524
M177,0.49
M180,0.5493
M188,0.5405
M190,0.4988
M193,0.531
M194,0.5415
M207,0.538
M215,0.508
M242,0.4685
M243,0.5386
M248,0.5312
M269,0.538
M270,0.527
M28,0.5586
M283,0.5195
M291,0.544
M315,0.473
M317,0.4841
M325,0.553
M340,0.5493
M341,0.5063
M344,0.548
M347,0.534
M376,0.4985
M380,0.534
M382,0.5386
M396,0.4653
M403,0.4963
M407,0.473
M409,0.5005
M428,0.5713
M433,0.497
M445,0.506
M447,0.5293
M449,0.54
M46,0.515
M470,0.5513
M483,0.5054
M490,0.555
M507,0.519
M510,0.543
M511,0.498
M518,0.5684
M525,0.497
M526,0.541
M527,0.5093
M534,0.51
M540,0.5493
M552,0.5464
M556,0.5024
M558,0.487
M599,0.4941
M602,0.5273
M603,0.48
M604,0.5166
M606,0.4917
M607,0.5435
M608,0.534
M639,0.487
M651,0.5396
M680,0.5015
M694,0.5034
M696,0.558
M711,0.5547
M716,0.538
M728,0.536
M729,0.5684
M730,0.5093
M755,0.515
M771,0.507
M791,0.4998
M793,0.548
M797,0.503
M798,0.523
M802,0.513
M823,0.51
M832,0.534
M835,0.538
M838,0.4988
M847,0.5493
M855,0.546
M87,0.5107
M873,0.546
M875,0.5156
M883,0.5283
M887,0.512
M906,0.5244
M942,0.547
M959,0.546
M981,0.538
M983,0.512
M992,0.544
