problem_num,prediction
M10,0.5547
M11,0.5737
M116,0.5044
M117,0.5034
M129,0.575
M150,0.5576
M162,0.5186
M170,0.516
M177,0.5254
M180,0.54
M188,0.566
M190,0.511
M193,0.522
M194,0.566
M207,0.5225
M215,0.5146
M242,0.5063
M243,0.5557
M248,0.568
M269,0.487
M270,0.5195
M28,0.5947
M283,0.5244
M291,0.535
M315,0.5166
M317,0.5156
M325,0.549
M340,0.553
M341,0.4966
M344,0.535
M347,0.525
M376,0.5034
M380,0.4897
M382,0.5186
M396,0.5625
M403,0.565
M407,0.5815
M409,0.511
M428,0.505
M433,0.5215
M445,0.529
M447,0.518
M449,0.564
M46,0.549
M470,0.515
M483,0.5117
M490,0.572
M507,0.5713
M510,0.5103
M511,0.5723
M518,0.5225
M525,0.5615
M526,0.5127
M527,0.5127
M534,0.5596
M540,0.587
M552,0.523
M556,0.598
M558,0.565
M599,0.544
M602,0.5225
M603,0.599
M604,0.5674
M606,0.507
M607,0.5005
M608,0.5845
M639,0.5737
M651,0.5654
M680,0.561
M694,0.529
M696,0.6064
M711,0.502
M716,0.546
M728,0.6157
M729,0.5337
M730,0.5244
M755,0.583
M771,0.5493
M791,0.557
M793,0.5605
M797,0.5073
M798,0.5845
M802,0.5723
M823,0.533
M832,0.5586
M835,0.569
M838,0.57
M847,0.5894
M855,0.576
M87,0.5703
M873,0.513
M875,0.561
M883,0.5303
M887,0.521
M906,0.527
M942,0.5674
M959,0.532
M981,0.561
M983,0.5327
M992,0.584
