problem_num,prediction
M10,0.606
M11,0.5605
M116,0.5317
M117,0.5195
M129,0.6187
M150,0.5366
M162,0.5044
M170,0.519
M177,0.501
M180,0.4868
M188,0.5557
M190,0.492
M193,0.642
M194,0.589
M207,0.513
M215,0.569
M242,0.489
M243,0.5376
M248,0.516
M269,0.539
M270,0.523
M28,0.599
M283,0.5845
M291,0.6304
M315,0.566
M317,0.53
M325,0.6143
M340,0.565
M341,0.5034
M344,0.6235
M347,0.492
M376,0.491
M380,0.5576
M382,0.5156
M396,0.5303
M403,0.572
M407,0.625
M409,0.517
M428,0.5005
M433,0.54
M445,0.488
M447,0.5713
M449,0.5938
M46,0.5654
M470,0.526
M483,0.5312
M490,0.525
M507,0.597
M510,0.4973
M511,0.6313
M518,0.6284
M525,0.6216
M526,0.4998
M527,0.5303
M534,0.622
M540,0.516
M552,0.5015
M556,0.611
M558,0.53
M599,0.588
M602,0.5347
M603,0.629
M604,0.5107
M606,0.4995
M607,0.4963
M608,0.611
M639,0.4954
M651,0.529
M680,0.5986
M694,0.5073
M696,0.643
M711,0.5117
M716,0.5986
M728,0.6143
M729,0.54
M730,0.6235
M755,0.5654
M771,0.4878
M791,0.51
M793,0.5464
M797,0.576
M798,0.623
M802,0.5015
M823,0.4834
M832,0.603
M835,0.604
M838,0.5815
M847,0.541
M855,0.616
M87,0.624
M873,0.499
M875,0.5757
M883,0.609
M887,0.5557
M906,0.5376
M942,0.521
M959,0.4797
M981,0.554
M983,0.5938
M992,0.6035
