problem_num,prediction
M10,0.5723
M11,0.542
M116,0.5063
M117,0.4885
M129,0.5347
M150,0.5044
M162,0.4993
M170,0.5176
M177,0.5347
M180,0.5186
M188,0.54
M190,0.5
M193,0.5586
M194,0.5254
M207,0.502
M215,0.504
M242,0.4739
M243,0.488
M248,0.5386
M269,0.4675
M270,0.5044
M28,0.562
M283,0.54
M291,0.556
M315,0.513
M317,0.52
M325,0.534
M340,0.5396
M341,0.47
M344,0.509
M347,0.5137
M376,0.4744
M380,0.4924
M382,0.4949
M396,0.528
M403,0.5146
M407,0.5747
M409,0.5034
M428,0.5244
M433,0.5493
M445,0.4966
M447,0.4976
M449,0.5054
M46,0.5522
M470,0.506
M483,0.4878
M490,0.533
M507,0.556
M510,0.4895
M511,0.536
M518,0.532
M525,0.5215
M526,0.483
M527,0.514
M534,0.5454
M540,0.553
M552,0.4897
M556,0.5283
M558,0.535
M599,0.511
M602,0.494
M603,0.576
M604,0.5107
M606,0.483
M607,0.4858
M608,0.535
M639,0.527
M651,0.5024
M680,0.526
M694,0.5117
M696,0.5605
M711,0.5137
M716,0.544
M728,0.5933
M729,0.4983
M730,0.519
M755,0.536
M771,0.522
M791,0.514
M793,0.5645
M797,0.5312
M798,0.5356
M802,0.519
M823,0.5117
M832,0.51
M835,0.5464
M838,0.5435
M847,0.5264
M855,0.534
M87,0.5347
M873,0.507
M875,0.569
M883,0.5244
M887,0.4856
M906,0.562
M942,0.4902
M959,0.517
M981,0.522
M983,0.5054
M992,0.528
