problem_num,prediction
M10,0.5234
M11,0.557
M116,0.5312
M117,0.561
M129,0.582
M150,0.5444
M162,0.5337
M170,0.5513
M177,0.5337
M180,0.5474
M188,0.5127
M190,0.533
M193,0.5747
M194,0.503
M207,0.554
M215,0.527
M242,0.503
M243,0.527
M248,0.566
M269,0.526
M270,0.538
M28,0.5454
M283,0.55
M291,0.515
M315,0.4956
M317,0.5234
M325,0.5576
M340,0.541
M341,0.5083
M344,0.5693
M347,0.569
M376,0.5693
M380,0.5107
M382,0.5347
M396,0.518
M403,0.5273
M407,0.5576
M409,0.5493
M428,0.5303
M433,0.558
M445,0.513
M447,0.538
M449,0.533
M46,0.52
M470,0.5156
M483,0.5137
M490,0.519
M507,0.5576
M510,0.525
M511,0.5137
M518,0.55
M525,0.5356
M526,0.5615
M527,0.548
M534,0.5137
M540,0.491
M552,0.574
M556,0.5146
M558,0.5312
M599,0.506
M602,0.506
M603,0.5215
M604,0.5273
M606,0.546
M607,0.583
M608,0.5225
M639,0.526
M651,0.5117
M680,0.5225
M694,0.531
M696,0.558
M711,0.539
M716,0.5615
M728,0.523
M729,0.531
M730,0.563
M755,0.512
M771,0.5312
M791,0.492
M793,0.6104
M797,0.548
M798,0.509
M802,0.543
M823,0.502
M832,0.5625
M835,0.5044
M838,0.5386
M847,0.562
M855,0.546
M87,0.535
M873,0.5356
M875,0.54
M883,0.543
M887,0.5127
M906,0.537
M942,0.5405
M959,0.525
M981,0.5684
M983,0.524
M992,0.5493
