problem_num,prediction
M10,0.5083
M11,0.61
M116,0.5625
M117,0.6406
M129,0.5444
M150,0.5605
M162,0.569
M170,0.578
M177,0.617
M180,0.63
M188,0.6094
M190,0.587
M193,0.6147
M194,0.563
M207,0.544
M215,0.5786
M242,0.5127
M243,0.5835
M248,0.5107
M269,0.549
M270,0.5576
M28,0.5796
M283,0.5957
M291,0.5576
M315,0.5894
M317,0.4583
M325,0.497
M340,0.5923
M341,0.598
M344,0.5674
M347,0.4944
M376,0.5967
M380,0.6084
M382,0.4958
M396,0.6265
M403,0.6646
M407,0.525
M409,0.581
M428,0.543
M433,0.6035
M445,0.589
M447,0.5225
M449,0.519
M46,0.637
M470,0.527
M483,0.6577
M490,0.4912
M507,0.553
M510,0.54
M511,0.631
M518,0.558
M525,0.6006
M526,0.6484
M527,0.5474
M534,0.4912
M540,0.616
M552,0.5737
M556,0.6245
M558,0.5576
M599,0.6133
M602,0.5303
M603,0.6
M604,0.5957
M606,0.6147
M607,0.5845
M608,0.577
M639,0.6235
M651,0.577
M680,0.5073
M694,0.642
M696,0.564
M711,0.5527
M716,0.666
M728,0.5225
M729,0.594
M730,0.565
M755,0.587
M771,0.571
M791,0.605
M793,0.5205
M797,0.5776
M798,0.58
M802,0.5337
M823,0.556
M832,0.545
M835,0.5767
M838,0.5176
M847,0.6616
M855,0.479
M87,0.5957
M873,0.5986
M875,0.5596
M883,0.4543
M887,0.612
M906,0.5786
M942,0.5825
M959,0.4998
M981,0.5464
M983,0.4268
M992,0.641
