problem_num,prediction
M10,0.544
M11,0.5527
M116,0.549
M117,0.564
M129,0.5347
M150,0.541
M162,0.548
M170,0.558
M177,0.5703
M180,0.573
M188,0.534
M190,0.5635
M193,0.5566
M194,0.5615
M207,0.562
M215,0.5527
M242,0.537
M243,0.5635
M248,0.579
M269,0.564
M270,0.5767
M28,0.5513
M283,0.558
M291,0.5723
M315,0.553
M317,0.5547
M325,0.5103
M340,0.544
M341,0.5615
M344,0.566
M347,0.5522
M376,0.56
M380,0.5454
M382,0.555
M396,0.546
M403,0.5723
M407,0.5693
M409,0.5444
M428,0.5464
M433,0.556
M445,0.553
M447,0.5503
M449,0.5454
M46,0.5312
M470,0.532
M483,0.5566
M490,0.563
M507,0.546
M510,0.5454
M511,0.5522
M518,0.539
M525,0.5405
M526,0.556
M527,0.5405
M534,0.556
M540,0.5513
M552,0.559
M556,0.5894
M558,0.553
M599,0.551
M602,0.5522
M603,0.553
M604,0.551
M606,0.5596
M607,0.5596
M608,0.5264
M639,0.562
M651,0.5493
M680,0.561
M694,0.5513
M696,0.5483
M711,0.573
M716,0.5737
M728,0.586
M729,0.561
M730,0.549
M755,0.5566
M771,0.56
M791,0.5786
M793,0.527
M797,0.548
M798,0.5474
M802,0.5513
M823,0.5483
M832,0.5605
M835,0.5522
M838,0.5586
M847,0.5596
M855,0.572
M87,0.5366
M873,0.569
M875,0.553
M883,0.5586
M887,0.5537
M906,0.557
M942,0.5527
M959,0.5635
M981,0.564
M983,0.532
M992,0.5493
