problem_num,prediction
M10,0.4145527
M11,0.4453053
M116,0.5289805
M117,0.5577461
M129,0.3478798
M150,0.43458545
M162,0.5124534
M170,0.590697
M177,0.6614001
M180,0.55759597
M188,0.5595547
M190,0.74166095
M193,0.3048774
M194,0.5223898
M207,0.6733782
M215,0.6805643
M242,0.43867636
M243,0.790678
M248,0.6611563
M269,0.30497062
M270,0.45631117
M28,0.5753366
M283,0.56356704
M291,0.50083
M315,0.4475871
M317,0.5356361
M325,0.5564337
M340,0.57377285
M341,0.6652867
M344,0.58170944
M347,0.6646902
M376,0.4411396
M380,0.5415264
M382,0.45781386
M396,0.4086179
M403,0.37926808
M407,0.25869614
M409,0.69394374
M428,0.5759698
M433,0.6978546
M445,0.7820902
M447,0.76915497
M449,0.5013725
M46,0.6012484
M470,0.44045997
M483,0.28528237
M490,0.5905712
M507,0.58638287
M510,0.44857004
M511,0.70255935
M518,0.39124104
M525,0.28511474
M526,0.47691324
M527,0.7643929
M534,0.5987797
M540,0.6577701
M552,0.44068617
M556,0.28798863
M558,0.76662
M599,0.75804526
M602,0.80835134
M603,0.49971578
M604,0.719282
M606,0.6488043
M607,0.5433015
M608,0.282799
M639,0.5387826
M651,0.63350654
M680,0.647983
M694,0.6432835
M696,0.26451817
M711,0.44494268
M716,0.47538802
M728,0.41115138
M729,0.6761579
M730,0.47281834
M755,0.38077158
M771,0.6504088
M791,0.6426024
M793,0.33971938
M797,0.41433835
M798,0.42442593
M802,0.42280042
M823,0.6961516
M832,0.46420985
M835,0.45375586
M838,0.39558423
M847,0.5171833
M855,0.5718032
M87,0.29922694
M873,0.766048
M875,0.5595054
M883,0.34496003
M887,0.6100432
M906,0.66973335
M942,0.4112194
M959,0.6233882
M981,0.5424705
M983,0.4309632
M992,0.3928245
