problem_num,prediction
M10,0.56884897
M11,0.55547607
M116,0.47730842
M117,0.7341016
M129,0.4729778
M150,0.51126933
M162,0.46813828
M170,0.6353712
M177,0.5030221
M180,0.67454845
M188,0.4662744
M190,0.7276695
M193,0.5777803
M194,0.53168976
M207,0.7404828
M215,0.75673103
M242,0.5560785
M243,0.56089896
M248,0.7027197
M269,0.5792889
M270,0.4200191
M28,0.393967
M283,0.6094167
M291,0.43978316
M315,0.4286855
M317,0.7299842
M325,0.4183105
M340,0.69096404
M341,0.71346337
M344,0.5052615
M347,0.48287907
M376,0.62733006
M380,0.38097745
M382,0.49883616
M396,0.42093456
M403,0.47485334
M407,0.3411841
M409,0.7023246
M428,0.5932644
M433,0.4953187
M445,0.73699254
M447,0.6101043
M449,0.4863646
M46,0.47817084
M470,0.5121589
M483,0.43250147
M490,0.5517993
M507,0.4239529
M510,0.40505797
M511,0.70585626
M518,0.34338564
M525,0.43888047
M526,0.5217572
M527,0.739355
M534,0.46998164
M540,0.70284265
M552,0.5487731
M556,0.5372038
M558,0.48988765
M599,0.6785447
M602,0.6409046
M603,0.5571515
M604,0.5721784
M606,0.6157763
M607,0.8189778
M608,0.23718095
M639,0.69845307
M651,0.56934965
M680,0.30784056
M694,0.69464475
M696,0.34531757
M711,0.35145903
M716,0.48058066
M728,0.46580356
M729,0.5839083
M730,0.5339669
M755,0.54587495
M771,0.7644666
M791,0.6753018
M793,0.38883862
M797,0.5176552
M798,0.3638387
M802,0.40950912
M823,0.5935019
M832,0.62798417
M835,0.74676585
M838,0.42877966
M847,0.60908985
M855,0.45578212
M87,0.5074679
M873,0.67996794
M875,0.42757386
M883,0.29110327
M887,0.7362818
M906,0.542888
M942,0.20478483
M959,0.5446806
M981,0.43971798
M983,0.48218653
M992,0.35395575
