problem_num,prediction
M10,0.17512462
M11,0.5655572
M116,0.31101537
M117,0.56597793
M129,0.77676904
M150,0.43540505
M162,0.4954485
M170,0.45674217
M177,0.61848366
M180,0.37166283
M188,0.09802162
M190,0.6674783
M193,0.36329165
M194,0.41411242
M207,0.3549591
M215,0.47521502
M242,0.44198346
M243,0.72635317
M248,0.6105754
M269,0.22723179
M270,0.57363456
M28,0.5548325
M283,0.5480721
M291,0.5615169
M315,0.53939986
M317,0.5171967
M325,0.44506872
M340,0.5699831
M341,0.50886536
M344,0.54771924
M347,0.53099555
M376,0.49953148
M380,0.45109943
M382,0.35150203
M396,0.60067785
M403,0.50051814
M407,0.60966533
M409,0.49359867
M428,0.24995333
M433,0.65174514
M445,0.60861844
M447,0.62955403
M449,0.5292281
M46,0.6689144
M470,0.5648323
M483,0.5717448
M490,0.44973022
M507,0.8501906
M510,0.24903455
M511,0.9135048
M518,0.36035568
M525,0.4337305
M526,0.58873564
M527,0.43474144
M534,0.23075971
M540,0.7526548
M552,0.56447864
M556,0.4324098
M558,0.7249472
M599,0.6811828
M602,0.40039745
M603,0.31965277
M604,0.64347506
M606,0.5877099
M607,0.44170827
M608,0.33767936
M639,0.57595485
M651,0.5737156
M680,0.45596024
M694,0.69839454
M696,0.5126149
M711,0.6012917
M716,0.70521444
M728,0.24596186
M729,0.58150125
M730,0.3755394
M755,0.4436706
M771,0.4193393
M791,0.70423186
M793,0.6924586
M797,0.049214054
M798,0.45827448
M802,0.63656396
M823,0.6479399
M832,0.54532224
M835,0.42735243
M838,0.75753516
M847,0.573025
M855,0.31782907
M87,0.46222836
M873,0.71356004
M875,0.6726767
M883,0.37043625
M887,0.58819866
M906,0.6160141
M942,0.42145127
M959,0.58424693
M981,0.73718846
M983,0.47139996
M992,0.4215617
