problem_num,prediction
M10,0.17415148
M11,0.39919102
M116,0.24528627
M117,0.45773384
M129,0.5851939
M150,0.29381713
M162,0.6252885
M170,0.4892405
M177,0.5938704
M180,0.38419572
M188,0.06711928
M190,0.65546924
M193,0.38690493
M194,0.47664165
M207,0.49342906
M215,0.7072781
M242,0.5013072
M243,0.66228914
M248,0.5792575
M269,0.27859405
M270,0.2716598
M28,0.32510772
M283,0.58496004
M291,0.6976275
M315,0.6537131
M317,0.4060384
M325,0.48316598
M340,0.7045482
M341,0.436496
M344,0.57887167
M347,0.4266368
M376,0.59102
M380,0.24578291
M382,0.35093784
M396,0.5852202
M403,0.50854033
M407,0.73111635
M409,0.5451152
M428,0.3656161
M433,0.6641847
M445,0.3427926
M447,0.63568515
M449,0.6509697
M46,0.5395073
M470,0.48078537
M483,0.5759474
M490,0.5399302
M507,0.85280377
M510,0.41773647
M511,0.93571234
M518,0.46938103
M525,0.29102513
M526,0.63598037
M527,0.5496442
M534,0.2337483
M540,0.73700863
M552,0.4117382
M556,0.3738295
M558,0.6087435
M599,0.71113914
M602,0.7110406
M603,0.49077678
M604,0.592897
M606,0.3792649
M607,0.43531045
M608,0.34441748
M639,0.49679187
M651,0.5779041
M680,0.4317243
M694,0.7017931
M696,0.7191019
M711,0.62792385
M716,0.582285
M728,0.2492229
M729,0.46687117
M730,0.37161678
M755,0.44555888
M771,0.39024502
M791,0.44805562
M793,0.5641629
M797,0.061568785
M798,0.39396632
M802,0.68599117
M823,0.5683349
M832,0.6292823
M835,0.3886541
M838,0.5508932
M847,0.6262622
M855,0.57302207
M87,0.61372536
M873,0.68726856
M875,0.55972666
M883,0.34709248
M887,0.46626794
M906,0.53397113
M942,0.3438466
M959,0.59166086
M981,0.51478344
M983,0.26089212
M992,0.7440457
