problem_num,prediction
M10,0.17771974
M11,0.43686116
M116,0.4452729
M117,0.86471146
M129,0.71566284
M150,0.58172137
M162,0.4815494
M170,0.52012014
M177,0.4971375
M180,0.65177363
M188,0.071552545
M190,0.6812433
M193,0.36581153
M194,0.4284988
M207,0.43506092
M215,0.49826345
M242,0.601216
M243,0.6506922
M248,0.5234733
M269,0.52963114
M270,0.58803916
M28,0.59959674
M283,0.5804465
M291,0.47148892
M315,0.48146698
M317,0.51813275
M325,0.6368422
M340,0.7124517
M341,0.4401865
M344,0.6215485
M347,0.6004885
M376,0.45449752
M380,0.3131717
M382,0.53013027
M396,0.598619
M403,0.5981947
M407,0.53607315
M409,0.4459118
M428,0.4631636
M433,0.7309121
M445,0.51991045
M447,0.72905475
M449,0.58055484
M46,0.6784356
M470,0.5329721
M483,0.57572657
M490,0.38093615
M507,0.8566392
M510,0.21471855
M511,0.9436324
M518,0.506544
M525,0.5288751
M526,0.57672626
M527,0.4912776
M534,0.23503466
M540,0.66937166
M552,0.5427914
M556,0.37138742
M558,0.5373666
M599,0.83128196
M602,0.7264149
M603,0.31189474
M604,0.5098537
M606,0.6369763
M607,0.4384895
M608,0.41795114
M639,0.5568199
M651,0.6004969
M680,0.35062224
M694,0.6989661
M696,0.5943235
M711,0.6963241
M716,0.5643686
M728,0.24516733
M729,0.519148
M730,0.36793447
M755,0.43811175
M771,0.5613548
M791,0.660106
M793,0.65179276
M797,0.06788685
M798,0.41257638
M802,0.66652673
M823,0.6620324
M832,0.6252597
M835,0.40126574
M838,0.6525356
M847,0.7063335
M855,0.3431803
M87,0.60059834
M873,0.7114076
M875,0.47091493
M883,0.2145719
M887,0.67987406
M906,0.48769554
M942,0.298713
M959,0.74380153
M981,0.41069362
M983,0.51660585
M992,0.41216144
