problem_num,prediction
M10,0.3441361
M11,0.47446382
M116,0.49449444
M117,0.5029898
M129,0.5144078
M150,0.4721421
M162,0.54990965
M170,0.576647
M177,0.5251323
M180,0.45231894
M188,0.5201882
M190,0.6277102
M193,0.4942003
M194,0.5690892
M207,0.48677844
M215,0.5102854
M242,0.6808945
M243,0.57101345
M248,0.65007645
M269,0.46825343
M270,0.72692794
M28,0.54151046
M283,0.60019654
M291,0.59565216
M315,0.56079495
M317,0.5192596
M325,0.51115865
M340,0.44950226
M341,0.48913428
M344,0.71930915
M347,0.56642014
M376,0.5001725
M380,0.4402718
M382,0.43988374
M396,0.59784144
M403,0.6472937
M407,0.5170765
M409,0.47327125
M428,0.35428417
M433,0.5633527
M445,0.3494569
M447,0.693314
M449,0.55962735
M46,0.60491157
M470,0.34467077
M483,0.51971
M490,0.6606406
M507,0.6231373
M510,0.4982487
M511,0.55408263
M518,0.56191295
M525,0.4120597
M526,0.49766302
M527,0.60300153
M534,0.330515
M540,0.70234674
M552,0.5215322
M556,0.47829425
M558,0.4961919
M599,0.61916345
M602,0.474008
M603,0.3454192
M604,0.70015645
M606,0.58334154
M607,0.3863077
M608,0.6177257
M639,0.67164797
M651,0.5785352
M680,0.53355104
M694,0.5022467
M696,0.46475986
M711,0.49810666
M716,0.644982
M728,0.6376196
M729,0.52735114
M730,0.5510232
M755,0.45386347
M771,0.48382384
M791,0.7462383
M793,0.6575449
M797,0.50208116
M798,0.4606527
M802,0.6207701
M823,0.68440366
M832,0.56931937
M835,0.54164845
M838,0.47209626
M847,0.64594656
M855,0.42912787
M87,0.5202172
M873,0.64253885
M875,0.57070625
M883,0.4830875
M887,0.5236906
M906,0.6524317
M942,0.4392864
M959,0.71419996
M981,0.5497373
M983,0.39184478
M992,0.5106428
