problem_num,prediction
M10,0.61769754
M11,0.62039745
M116,0.6646362
M117,0.9484217
M129,0.22801374
M150,0.40494728
M162,0.5722606
M170,0.70494497
M177,0.42097098
M180,0.527304
M188,0.5982155
M190,0.4375589
M193,0.57062703
M194,0.5483565
M207,0.66544044
M215,0.72098744
M242,0.6599002
M243,0.5243409
M248,0.40326047
M269,0.7042386
M270,0.56700224
M28,0.61308956
M283,0.49020606
M291,0.48756406
M315,0.39322922
M317,0.6239435
M325,0.5189879
M340,0.486912
M341,0.7022059
M344,0.56286275
M347,0.707111
M376,0.61819375
M380,0.6463149
M382,0.44407356
M396,0.45615464
M403,0.56163
M407,0.36814147
M409,0.6489661
M428,0.6518898
M433,0.6386796
M445,0.62209713
M447,0.7235675
M449,0.25973123
M46,0.4829988
M470,0.36650798
M483,0.52840114
M490,0.26292568
M507,0.5527492
M510,0.67499304
M511,0.56991625
M518,0.53720826
M525,0.40385428
M526,0.5168073
M527,0.59355277
M534,0.6241105
M540,0.44194156
M552,0.62071
M556,0.49479347
M558,0.5252649
M599,0.58714765
M602,0.56275326
M603,0.4732927
M604,0.6658962
M606,0.57039446
M607,0.57039446
M608,0.49667302
M639,0.5850287
M651,0.6488315
M680,0.35106784
M694,0.65103203
M696,0.31422022
M711,0.2500108
M716,0.32163274
M728,0.47946706
M729,0.6317119
M730,0.36881557
M755,0.31935063
M771,0.72026145
M791,0.6404579
M793,0.5116919
M797,0.5470164
M798,0.35521245
M802,0.40271497
M823,0.49772722
M832,0.46964562
M835,0.47467777
M838,0.5098124
M847,0.34250984
M855,0.5735168
M87,0.4686642
M873,0.69501597
M875,0.5328259
M883,0.054789547
M887,0.61082226
M906,0.5765929
M942,0.4369061
M959,0.57256997
M981,0.29357836
M983,0.55417883
M992,0.39739916
