problem_num,prediction
M10,0.60195017
M11,0.42122793
M116,0.29062286
M117,0.500863
M129,0.42352557
M150,0.48672077
M162,0.5880119
M170,0.53083485
M177,0.4674886
M180,0.6535465
M188,0.2103381
M190,0.55647165
M193,0.4427434
M194,0.57166547
M207,0.7216877
M215,0.6238249
M242,0.68367976
M243,0.7028138
M248,0.4803624
M269,0.45024252
M270,0.25465104
M28,0.32638457
M283,0.80167764
M291,0.5976915
M315,0.6331184
M317,0.51722884
M325,0.70021653
M340,0.556107
M341,0.31284565
M344,0.55017406
M347,0.7465722
M376,0.6965535
M380,0.30454874
M382,0.49832806
M396,0.46050465
M403,0.42837566
M407,0.54944795
M409,0.5557415
M428,0.5590836
M433,0.52098024
M445,0.6654929
M447,0.79644877
M449,0.5468501
M46,0.6140514
M470,0.5228804
M483,0.16604154
M490,0.43844077
M507,0.63286155
M510,0.7919889
M511,0.8598896
M518,0.5841149
M525,0.5965168
M526,0.9071055
M527,0.7829987
M534,0.37950668
M540,0.56379914
M552,0.30219746
M556,0.26738906
M558,0.690948
M599,0.60907286
M602,0.58686024
M603,0.30142552
M604,0.5878765
M606,0.78824157
M607,0.63232017
M608,0.19905624
M639,0.5625774
M651,0.47607344
M680,0.29399663
M694,0.66275454
M696,0.3340596
M711,0.51224136
M716,0.30355415
M728,0.30015752
M729,0.6560861
M730,0.3485418
M755,0.7746002
M771,0.5781617
M791,0.29371867
M793,0.49125126
M797,0.4927299
M798,0.35507625
M802,0.6936772
M823,0.7028348
M832,0.41769102
M835,0.46943238
M838,0.6696207
M847,0.5881049
M855,0.5040271
M87,0.50397515
M873,0.73957825
M875,0.635152
M883,0.4659272
M887,0.7584928
M906,0.38344145
M942,0.33501104
M959,0.5837818
M981,0.4012141
M983,0.4744674
M992,0.5771747
