problem_num,prediction
M10,0.34306067
M11,0.63615596
M116,0.43964714
M117,0.74927974
M129,0.40018392
M150,0.42322403
M162,0.29104885
M170,0.6527994
M177,0.41478756
M180,0.6798998
M188,0.4632392
M190,0.6544398
M193,0.60846806
M194,0.54643035
M207,0.7286495
M215,0.822415
M242,0.6572059
M243,0.6254963
M248,0.6534745
M269,0.5240728
M270,0.34641728
M28,0.30781254
M283,0.8026487
M291,0.61249304
M315,0.31643254
M317,0.5638826
M325,0.40228266
M340,0.6920691
M341,0.60455894
M344,0.46828678
M347,0.68153614
M376,0.48341978
M380,0.5909429
M382,0.63213646
M396,0.5331385
M403,0.49343204
M407,0.58548653
M409,0.54600114
M428,0.50525093
M433,0.5411235
M445,0.710027
M447,0.6850044
M449,0.32553238
M46,0.20213081
M470,0.30957982
M483,0.340044
M490,0.7688837
M507,0.71631354
M510,0.5038703
M511,0.8426919
M518,0.65006983
M525,0.5555571
M526,0.5949693
M527,0.7920692
M534,0.5876825
M540,0.49436566
M552,0.3676057
M556,0.4284447
M558,0.4099005
M599,0.6192028
M602,0.6168379
M603,0.47126508
M604,0.34827372
M606,0.46449968
M607,0.81914455
M608,0.40619367
M639,0.68506986
M651,0.65456706
M680,0.35818502
M694,0.44639292
M696,0.26499417
M711,0.45465785
M716,0.47556996
M728,0.25021997
M729,0.6183171
M730,0.41971096
M755,0.7673312
M771,0.7362789
M791,0.44725788
M793,0.21090725
M797,0.478249
M798,0.52782416
M802,0.55677074
M823,0.54950505
M832,0.6937347
M835,0.30022746
M838,0.4279977
M847,0.4616101
M855,0.64943504
M87,0.7353822
M873,0.7409893
M875,0.29151618
M883,0.118714
M887,0.6423942
M906,0.6524359
M942,0.3521064
M959,0.5962431
M981,0.29185396
M983,0.20396362
M992,0.5284115
