problem_num,prediction
M10,0.5175519
M11,0.6598361
M116,0.45504555
M117,0.6973559
M129,0.3146989
M150,0.47519812
M162,0.22869016
M170,0.2773759
M177,0.6730135
M180,0.54518884
M188,0.6935615
M190,0.5229652
M193,0.3162473
M194,0.521479
M207,0.5857439
M215,0.6780091
M242,0.668331
M243,0.40776846
M248,0.40018725
M269,0.31564358
M270,0.4131
M28,0.50147647
M283,0.7351498
M291,0.44221294
M315,0.65324515
M317,0.31158665
M325,0.7806083
M340,0.5806598
M341,0.4281736
M344,0.50798887
M347,0.73824435
M376,0.74090904
M380,0.4390425
M382,0.43090793
M396,0.51778144
M403,0.49261552
M407,0.44665298
M409,0.37316844
M428,0.54274404
M433,0.3150004
M445,0.68129265
M447,0.46120292
M449,0.46903935
M46,0.6309149
M470,0.54960907
M483,0.31449705
M490,0.50957483
M507,0.6437637
M510,0.56935537
M511,0.57270586
M518,0.32694978
M525,0.4653597
M526,0.62347066
M527,0.6457727
M534,0.3340246
M540,0.61253417
M552,0.4530457
M556,0.31923398
M558,0.7161361
M599,0.7528949
M602,0.4531558
M603,0.42731073
M604,0.7373708
M606,0.5486242
M607,0.6333411
M608,0.29228392
M639,0.53216803
M651,0.4081798
M680,0.6356835
M694,0.7418476
M696,0.33560675
M711,0.21969664
M716,0.5069036
M728,0.19510351
M729,0.47410542
M730,0.44786516
M755,0.73436207
M771,0.49049994
M791,0.65064526
M793,0.20803
M797,0.35146958
M798,0.48399565
M802,0.3754712
M823,0.5989876
M832,0.44671357
M835,0.5495621
M838,0.5922552
M847,0.45315626
M855,0.611913
M87,0.5226066
M873,0.7093945
M875,0.47234824
M883,0.52784795
M887,0.6413083
M906,0.55920464
M942,0.45721602
M959,0.77330434
M981,0.2809847
M983,0.48711383
M992,0.6108516
