problem_num,prediction
M10,0.56381273
M11,0.5578794
M116,0.4056302
M117,0.63967687
M129,0.41172558
M150,0.42433363
M162,0.48651662
M170,0.43249708
M177,0.7653399
M180,0.30186197
M188,0.37238896
M190,0.635007
M193,0.52471256
M194,0.5426706
M207,0.66607445
M215,0.63037807
M242,0.38688025
M243,0.6101655
M248,0.6023344
M269,0.6160371
M270,0.4108559
M28,0.6056725
M283,0.7346596
M291,0.5181612
M315,0.4381728
M317,0.38403636
M325,0.67225283
M340,0.4488001
M341,0.558067
M344,0.4844592
M347,0.5253289
M376,0.38393575
M380,0.50392526
M382,0.51470596
M396,0.7060828
M403,0.34083578
M407,0.49939027
M409,0.5378317
M428,0.5875108
M433,0.5404845
M445,0.45226625
M447,0.6476254
M449,0.61064124
M46,0.81852156
M470,0.60995805
M483,0.54700524
M490,0.557437
M507,0.67361563
M510,0.5661035
M511,0.59660435
M518,0.4295741
M525,0.22585931
M526,0.7708466
M527,0.67724144
M534,0.46234462
M540,0.58666086
M552,0.53328156
M556,0.2143966
M558,0.5134027
M599,0.5050561
M602,0.6332751
M603,0.46103564
M604,0.53411657
M606,0.7266934
M607,0.57555026
M608,0.54968685
M639,0.36387074
M651,0.8176342
M680,0.42887473
M694,0.71241444
M696,0.27632073
M711,0.4450103
M716,0.51327455
M728,0.4076513
M729,0.59987193
M730,0.46569487
M755,0.5272588
M771,0.65349144
M791,0.730172
M793,0.3243615
M797,0.23468927
M798,0.31819928
M802,0.6868831
M823,0.3688708
M832,0.4545445
M835,0.37849504
M838,0.508309
M847,0.57959884
M855,0.3693729
M87,0.3789929
M873,0.7367102
M875,0.37013614
M883,0.7082003
M887,0.4407273
M906,0.65186137
M942,0.4996463
M959,0.8149774
M981,0.40688077
M983,0.4244665
M992,0.5593521
